RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x8798	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A798	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x87F8	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A7F8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8858	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A858	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x88A0	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A8A0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x88D0	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A8D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8900	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A900	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8940	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A940	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8960	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A960	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8980	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A980	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8990	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A990	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x89B8	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A9B8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x89E0	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334A9E0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8A50	1	Test.dll		<Module>	0x2C71334AA30	0x2C71334AA50	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8BC0	12	Test.dll		BuffManager	0x2C71334ABA0	0x2C71334ABC0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D30	13	Test.dll		TransparentTagHandler	0x2C71334AD10	0x2C71334AD30	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8EB0	12	Test.dll		BuffManager	0x2C71334ABA0	0x2C71334AEB0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8EF0	13	Test.dll		TransparentTagHandler	0x2C71334AD10	0x2C71334AEF0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F10	1	Test.dll		<Module>	0x2C71334AA30	0x2C71334AF10	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F18	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C71334AF18	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F20	3	Test.dll	Test.Game	MyEnum	0x2C713349610	0x2C71334AF20	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F28	4	Test.dll	Test.Game	MyStruct	0x2C713349850	0x2C71334AF28	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F30	5	Test.dll	Test.Game	Arrays	0x2C713349A40	0x2C71334AF30	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F38	6	Test.dll	System	Object	0x2C7133400C0	0x2C71334AF38	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F40	7	Test.dll	Test.Game	BaseClass	0x2C713340230	0x2C71334AF40	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F48	8	Test.dll	Test.Game	IFoo	0x2C7133403B0	0x2C71334AF48	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F50	9	Test.dll	Test.Game	Extra1	0x2C713349DA0	0x2C71334AF50	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F58	10	Test.dll	Test.Game	Extra2	0x2C71334A0B0	0x2C71334AF58	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F60	11	Test.dll	Test.Game	Extra3	0x2C71334A4E0	0x2C71334AF60	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F68	12	Test.dll		BuffManager	0x2C71334ABA0	0x2C71334AF68	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F70	13	Test.dll		TransparentTagHandler	0x2C71334AD10	0x2C71334AF70	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F78	2	Test.dll	Test.Game	Sample	0x2C713349000	0x2C71334AF78	GameAssembly.dll	0x4	1	指针值匹配，槽位用途待确认
0x8F80	12	Test.dll		BuffManager	0x2C71334ABA0	0x2C71334AF80	GameAssembly.dll	0x4	1	指针值匹配，槽位用途待确认
0x8F88	13	Test.dll		TransparentTagHandler	0x2C71334AD10	0x2C71334AF88	GameAssembly.dll	0x4	1	指针值匹配，槽位用途待确认
