RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x8F38	6	Test.dll	System	Object	0x1974E5E00C0	0x1974E5EAF38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F40	7	Test.dll	Test.Game	BaseClass	0x1974E5E0230	0x1974E5EAF40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F48	8	Test.dll	Test.Game	IFoo	0x1974E5E03B0	0x1974E5EAF48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F50	9	Test.dll	Test.Game	Extra1	0x1974E5E9DA0	0x1974E5EAF50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F58	10	Test.dll	Test.Game	Extra2	0x1974E5EA0B0	0x1974E5EAF58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F60	11	Test.dll	Test.Game	Extra3	0x1974E5EA4E0	0x1974E5EAF60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F68	12	Test.dll		BuffManager	0x1974E5EABA0	0x1974E5EAF68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F70	13	Test.dll		TransparentTagHandler	0x1974E5EAD10	0x1974E5EAF70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F78	2	Test.dll	Test.Game	Sample	0x1974E5E9000	0x1974E5EAF78	GameAssembly_Super.dll	0x4	1	指针值匹配，槽位用途待确认
0x8F80	12	Test.dll		BuffManager	0x1974E5EABA0	0x1974E5EAF80	GameAssembly_Super.dll	0x4	1	指针值匹配，槽位用途待确认
0x8F88	13	Test.dll		TransparentTagHandler	0x1974E5EAD10	0x1974E5EAF88	GameAssembly_Super.dll	0x4	1	指针值匹配，槽位用途待确认
