RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7BB8	7	Test.dll	Test.Game	BaseClass	0x1C2A3C60210	0x1C2A3C69BB8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7BE0	5	Test.dll	Test.Game	Arrays	0x1C2A3C69980	0x1C2A3C69BE0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C00	7	Test.dll	Test.Game	BaseClass	0x1C2A3C60210	0x1C2A3C69C00	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C20	5	Test.dll	Test.Game	Arrays	0x1C2A3C69980	0x1C2A3C69C20	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C50	5	Test.dll	Test.Game	Arrays	0x1C2A3C69980	0x1C2A3C69C50	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C70	5	Test.dll	Test.Game	Arrays	0x1C2A3C69980	0x1C2A3C69C70	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C90	5	Test.dll	Test.Game	Arrays	0x1C2A3C69980	0x1C2A3C69C90	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7CB0	5	Test.dll	Test.Game	Arrays	0x1C2A3C69980	0x1C2A3C69CB0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7CE0	9	Test.dll	Test.Game	Extra1	0x1C2A3C69CC0	0x1C2A3C69CE0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7E40	9	Test.dll	Test.Game	Extra1	0x1C2A3C69CC0	0x1C2A3C69E40	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7E78	9	Test.dll	Test.Game	Extra1	0x1C2A3C69CC0	0x1C2A3C69E78	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7EC8	9	Test.dll	Test.Game	Extra1	0x1C2A3C69CC0	0x1C2A3C69EC8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7F00	9	Test.dll	Test.Game	Extra1	0x1C2A3C69CC0	0x1C2A3C69F00	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7F40	9	Test.dll	Test.Game	Extra1	0x1C2A3C69CC0	0x1C2A3C69F40	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7F50	9	Test.dll	Test.Game	Extra1	0x1C2A3C69CC0	0x1C2A3C69F50	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x7FB0	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C69FB0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8110	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A110	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8150	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A150	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8188	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A188	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x81D8	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A1D8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8228	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A228	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8260	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A260	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8290	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A290	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x82D0	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A2D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x82F0	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A2F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8300	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A300	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8328	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6A328	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8390	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A390	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x84F0	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A4F0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8530	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A530	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8570	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A570	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x85A8	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A5A8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x85F8	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A5F8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8648	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A648	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8698	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A698	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x86D0	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A6D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8700	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A700	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8730	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A730	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8770	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A770	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8790	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A790	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x87B0	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A7B0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x87C0	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A7C0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x87E8	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A7E8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8810	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6A810	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8880	1	Test.dll		<Module>	0x1C2A3C6A860	0x1C2A3C6A880	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x89D0	12	Test.dll		BuffManager	0x1C2A3C6A9B0	0x1C2A3C6A9D0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8B20	13	Test.dll		TransparentTagHandler	0x1C2A3C6AB00	0x1C2A3C6AB20	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8C80	12	Test.dll		BuffManager	0x1C2A3C6A9B0	0x1C2A3C6AC80	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8CC0	13	Test.dll		TransparentTagHandler	0x1C2A3C6AB00	0x1C2A3C6ACC0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8CE0	1	Test.dll		<Module>	0x1C2A3C6A860	0x1C2A3C6ACE0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8CE8	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C6ACE8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8CF0	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69590	0x1C2A3C6ACF0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8CF8	4	Test.dll	Test.Game	MyStruct	0x1C2A3C697B0	0x1C2A3C6ACF8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D00	5	Test.dll	Test.Game	Arrays	0x1C2A3C69980	0x1C2A3C6AD00	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D08	6	Test.dll	System	Object	0x1C2A3C600C0	0x1C2A3C6AD08	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D10	7	Test.dll	Test.Game	BaseClass	0x1C2A3C60210	0x1C2A3C6AD10	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D18	8	Test.dll	Test.Game	IFoo	0x1C2A3C60370	0x1C2A3C6AD18	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D20	9	Test.dll	Test.Game	Extra1	0x1C2A3C69CC0	0x1C2A3C6AD20	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D28	10	Test.dll	Test.Game	Extra2	0x1C2A3C69F90	0x1C2A3C6AD28	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D30	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A370	0x1C2A3C6AD30	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D38	12	Test.dll		BuffManager	0x1C2A3C6A9B0	0x1C2A3C6AD38	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D40	13	Test.dll		TransparentTagHandler	0x1C2A3C6AB00	0x1C2A3C6AD40	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D48	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C6AD48	GameAssembly.dll	0x4	1	指针值匹配，槽位用途待确认
0x8D50	12	Test.dll		BuffManager	0x1C2A3C6A9B0	0x1C2A3C6AD50	GameAssembly.dll	0x4	1	指针值匹配，槽位用途待确认
0x8D58	13	Test.dll		TransparentTagHandler	0x1C2A3C6AB00	0x1C2A3C6AD58	GameAssembly.dll	0x4	1	指针值匹配，槽位用途待确认
0x8DB0	14	Test.dll	Tests	Collision	0x1C2A3C6AD90	0x1C2A3C6ADB0	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8EF8	14	Test.dll	Tests	Collision	0x1C2A3C6AD90	0x1C2A3C6AEF8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F58	14	Test.dll	Tests	Collision	0x1C2A3C6AD90	0x1C2A3C6AF58	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x8FB8	14	Test.dll	Tests	Collision	0x1C2A3C6AD90	0x1C2A3C6AFB8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x9030	15	Test.dll	Tests	Collision	0x1C2A3C6B010	0x1C2A3C6B030	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x9178	15	Test.dll	Tests	Collision	0x1C2A3C6B010	0x1C2A3C6B178	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x91D8	15	Test.dll	Tests	Collision	0x1C2A3C6B010	0x1C2A3C6B1D8	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x9238	15	Test.dll	Tests	Collision	0x1C2A3C6B010	0x1C2A3C6B238	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
0x9288	12	Test.dll		BuffManager	0x1C2A3C6A9B0	0x1C2A3C6B288	GameAssembly.dll	0x4	0	指针值匹配，槽位用途待确认
