RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x7590	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C69590	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75A0	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C695A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x75F8	8	Test.dll	Test.Game	IFoo	0x1C2A3C603B0	0x1C2A3C695F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7630	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69610	0x1C2A3C69630	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x77C0	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69610	0x1C2A3C697C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x77F0	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69610	0x1C2A3C697F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7820	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69610	0x1C2A3C69820	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7840	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69610	0x1C2A3C69840	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7870	4	Test.dll	Test.Game	MyStruct	0x1C2A3C69850	0x1C2A3C69870	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x79F0	4	Test.dll	Test.Game	MyStruct	0x1C2A3C69850	0x1C2A3C699F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A20	4	Test.dll	Test.Game	MyStruct	0x1C2A3C69850	0x1C2A3C69A20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A30	8	Test.dll	Test.Game	IFoo	0x1C2A3C603B0	0x1C2A3C69A30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7A60	5	Test.dll	Test.Game	Arrays	0x1C2A3C69A40	0x1C2A3C69A60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7BF0	5	Test.dll	Test.Game	Arrays	0x1C2A3C69A40	0x1C2A3C69BF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C60	5	Test.dll	Test.Game	Arrays	0x1C2A3C69A40	0x1C2A3C69C60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7C98	7	Test.dll	Test.Game	BaseClass	0x1C2A3C60230	0x1C2A3C69C98	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7CC0	5	Test.dll	Test.Game	Arrays	0x1C2A3C69A40	0x1C2A3C69CC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D00	5	Test.dll	Test.Game	Arrays	0x1C2A3C69A40	0x1C2A3C69D00	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D30	5	Test.dll	Test.Game	Arrays	0x1C2A3C69A40	0x1C2A3C69D30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D50	5	Test.dll	Test.Game	Arrays	0x1C2A3C69A40	0x1C2A3C69D50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D70	5	Test.dll	Test.Game	Arrays	0x1C2A3C69A40	0x1C2A3C69D70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7D90	5	Test.dll	Test.Game	Arrays	0x1C2A3C69A40	0x1C2A3C69D90	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7DC0	9	Test.dll	Test.Game	Extra1	0x1C2A3C69DA0	0x1C2A3C69DC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7F40	9	Test.dll	Test.Game	Extra1	0x1C2A3C69DA0	0x1C2A3C69F40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7F78	9	Test.dll	Test.Game	Extra1	0x1C2A3C69DA0	0x1C2A3C69F78	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x7FD8	9	Test.dll	Test.Game	Extra1	0x1C2A3C69DA0	0x1C2A3C69FD8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8020	9	Test.dll	Test.Game	Extra1	0x1C2A3C69DA0	0x1C2A3C6A020	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8060	9	Test.dll	Test.Game	Extra1	0x1C2A3C69DA0	0x1C2A3C6A060	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8070	9	Test.dll	Test.Game	Extra1	0x1C2A3C69DA0	0x1C2A3C6A070	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x80D0	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A0D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8250	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A250	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8290	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A290	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x82C8	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A2C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8328	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A328	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8388	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A388	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x83D0	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A3D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8400	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A400	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8440	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A440	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8460	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A460	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8470	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A470	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8498	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6A498	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8500	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A500	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8680	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A680	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x86C0	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A6C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8700	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A700	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8738	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A738	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8798	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A798	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x87F8	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A7F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8858	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A858	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x88A0	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A8A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x88D0	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A8D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8900	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A900	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8940	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A940	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8960	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A960	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8980	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A980	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8990	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A990	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x89B8	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A9B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x89E0	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6A9E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8A50	1	Test.dll		<Module>	0x1C2A3C6AA30	0x1C2A3C6AA50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8BC0	12	Test.dll		BuffManager	0x1C2A3C6ABA0	0x1C2A3C6ABC0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8D30	13	Test.dll		TransparentTagHandler	0x1C2A3C6AD10	0x1C2A3C6AD30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8EB0	12	Test.dll		BuffManager	0x1C2A3C6ABA0	0x1C2A3C6AEB0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8EF0	13	Test.dll		TransparentTagHandler	0x1C2A3C6AD10	0x1C2A3C6AEF0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F10	1	Test.dll		<Module>	0x1C2A3C6AA30	0x1C2A3C6AF10	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F18	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C6AF18	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F20	3	Test.dll	Test.Game	MyEnum	0x1C2A3C69610	0x1C2A3C6AF20	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F28	4	Test.dll	Test.Game	MyStruct	0x1C2A3C69850	0x1C2A3C6AF28	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F30	5	Test.dll	Test.Game	Arrays	0x1C2A3C69A40	0x1C2A3C6AF30	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F38	6	Test.dll	System	Object	0x1C2A3C600C0	0x1C2A3C6AF38	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F40	7	Test.dll	Test.Game	BaseClass	0x1C2A3C60230	0x1C2A3C6AF40	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F48	8	Test.dll	Test.Game	IFoo	0x1C2A3C603B0	0x1C2A3C6AF48	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F50	9	Test.dll	Test.Game	Extra1	0x1C2A3C69DA0	0x1C2A3C6AF50	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F58	10	Test.dll	Test.Game	Extra2	0x1C2A3C6A0B0	0x1C2A3C6AF58	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F60	11	Test.dll	Test.Game	Extra3	0x1C2A3C6A4E0	0x1C2A3C6AF60	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F68	12	Test.dll		BuffManager	0x1C2A3C6ABA0	0x1C2A3C6AF68	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F70	13	Test.dll		TransparentTagHandler	0x1C2A3C6AD10	0x1C2A3C6AF70	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x8F78	2	Test.dll	Test.Game	Sample	0x1C2A3C69000	0x1C2A3C6AF78	GameAssembly_Super.dll	0x4	1	指针值匹配，槽位用途待确认
0x8F80	12	Test.dll		BuffManager	0x1C2A3C6ABA0	0x1C2A3C6AF80	GameAssembly_Super.dll	0x4	1	指针值匹配，槽位用途待确认
0x8F88	13	Test.dll		TransparentTagHandler	0x1C2A3C6AD10	0x1C2A3C6AF88	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
