RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x96F0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B6F0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9720	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B720	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9750	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B750	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9780	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B780	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x97B0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B7B0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x97E0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B7E0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9810	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B810	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9840	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B840	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9870	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B870	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x98A0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B8A0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x98D0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B8D0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9900	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B900	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9930	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B930	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9960	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B960	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9990	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B990	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x99C0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B9C0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x99F0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741B9F0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9A20	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BA20	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9A50	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BA50	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9A80	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BA80	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9AB0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BAB0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9AE0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BAE0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9B10	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BB10	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9B40	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BB40	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9B70	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BB70	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9BA0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BBA0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9BD0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BBD0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9C00	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BC00	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9C30	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BC30	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9C60	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BC60	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9C90	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BC90	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9CC0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BCC0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9CF0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BCF0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9D20	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BD20	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9D50	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BD50	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9D80	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BD80	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9DB0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BDB0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9DE0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BDE0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9E10	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BE10	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9E40	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BE40	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9E70	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BE70	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9EA0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BEA0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9ED0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BED0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9F00	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BF00	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9F30	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BF30	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9F60	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BF60	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9F90	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BF90	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9FC0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BFC0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0x9FF0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741BFF0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA020	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C020	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA050	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C050	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA080	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C080	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA0B0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C0B0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA0E0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C0E0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA110	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C110	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA140	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C140	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA170	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C170	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA1A0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C1A0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA1D0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C1D0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA200	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C200	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA230	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C230	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA260	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C260	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA290	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C290	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA2C0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C2C0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA2F0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C2F0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA320	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C320	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA350	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C350	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA380	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C380	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA3B0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C3B0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA3E0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C3E0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA410	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C410	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA440	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C440	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA470	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C470	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA4A0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C4A0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA4D0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C4D0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA500	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C500	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA530	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C530	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA560	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C560	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA590	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C590	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA5C0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C5C0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA5F0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C5F0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA620	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C620	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA650	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C650	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA680	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C680	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA6B0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C6B0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA6E0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C6E0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA710	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C710	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA740	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C740	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA770	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C770	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA7A0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C7A0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA7D0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C7D0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA800	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C800	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA830	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C830	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA860	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C860	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA890	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C890	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA8C0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C8C0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA8F0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C8F0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA920	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C920	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA950	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C950	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA980	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C980	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA9B0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C9B0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xA9E0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741C9E0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAA10	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CA10	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAA40	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CA40	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAA70	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CA70	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAAA0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CAA0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAAD0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CAD0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAB00	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CB00	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAB30	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CB30	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAB60	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CB60	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAB90	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CB90	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xABC0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CBC0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xABF0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CBF0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAC20	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CC20	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAC50	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CC50	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAC80	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CC80	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xACB0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CCB0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xACE0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CCE0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAD10	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CD10	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAD40	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CD40	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAD70	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CD70	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xADA0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CDA0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xADD0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CDD0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAE00	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CE00	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAE30	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CE30	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAE60	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CE60	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAE90	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CE90	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAEC0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CEC0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAEF0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CEF0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAF20	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CF20	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAF50	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CF50	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAF80	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CF80	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAFB0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CFB0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xAFE0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741CFE0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB010	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D010	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB040	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D040	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB070	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D070	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB0A0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D0A0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB0D0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D0D0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB100	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D100	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB130	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D130	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB160	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D160	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB190	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D190	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB1C0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D1C0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
0xB1F0	1	Test.dll	Tests	LargeGeneratedType	0x2012741AD70	0x2012741D1F0	Test.dll	0x4	0	指针值匹配，槽位用途待确认
