ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
316	Assembly-CSharp.dll		ActorKitSubtitle	0x1FF6D7E3FD0	0	Assembly-CSharp.dll		IEntityKitSubtitle	0x1FF68800B90	接口标志匹配
317	Assembly-CSharp.dll		RobotActorKitSubtitle	0x1FF738EB300	0	Assembly-CSharp.dll		IEntityKitSubtitle	0x1FF68800B90	接口标志匹配
331	Assembly-CSharp.dll		ObiParticleHandlePair	0x1FF538A88D0	0	mscorlib.dll	System	IEquatable`1	0x1FF5DD63A50	接口标志匹配
334	Assembly-CSharp.dll		ObiHandleTransformJob	0x1FF6783C6F0	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
335	Assembly-CSharp.dll		ObiParticleHandleJob	0x1FF67838A00	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
336	Assembly-CSharp.dll		ObiChainVelocityJob	0x1FF6783BA70	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
339	Assembly-CSharp.dll		ObiChainRendererJob	0x1FF67837A60	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
340	Assembly-CSharp.dll		ObiChainWriteTransformJob	0x1FF6783D9B0	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
341	Assembly-CSharp.dll		ObiSmoothCurveJob	0x1FF67836F70	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
343	Assembly-CSharp.dll		ObiExtrudedRendererJob	0x1FF67839CC0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
345	Assembly-CSharp.dll		ObiRopeMeshRendererJob	0x1FF67837BF0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
347	Assembly-CSharp.dll		ObiRopeSkinRendererJob	0x1FF6783B8E0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
348	Assembly-CSharp.dll		ObiRopeSkinBoneWriteJob	0x1FF6783CBA0	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
351	Assembly-CSharp.dll		ObiTransformJob	0x1FF6783DFF0	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
359	Assembly-CSharp.dll		<CoRandomIdleAnimation>d__55	0x1FF6D56CD50	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
360	Assembly-CSharp.dll		ActorOrnamentVisual	0x1FF54634280	0	Assembly-CSharp.dll		IDynamicsVisual	0x1FF68802210	接口标志匹配
361	Assembly-CSharp.dll		ActorOrnamentEntity	0x1FF51C61CA0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
381	Assembly-CSharp.dll		StealthHandlerComparer	0x1FF624295A0	0	mscorlib.dll	System.Collections.Generic	IComparer`1	0x1FF5BAB3988	接口标志匹配
398	Assembly-CSharp.dll		ActorUIWeaponVisual	0x1FF6D7E8990	0	Assembly-CSharp.dll		IDynamicsVisual	0x1FF68802210	接口标志匹配
402	Assembly-CSharp.dll		ActorVisual	0x1FF537567B0	0	Assembly-CSharp.dll	L22.Rendering	IWindReceiver	0x1FF65057150	接口标志匹配
403	Assembly-CSharp.dll		ActorVisualPartEntity	0x1FF51C62830	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
404	Assembly-CSharp.dll		ActorDummyBodyEntity	0x1FF51C62140	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
405	Assembly-CSharp.dll		CommonResEntity	0x1FF51C63170	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
465	Assembly-CSharp.dll		DynamicsLocalWindHandle	0x1FF6287AE80	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
499	Assembly-CSharp.dll		EffectHandle	0x1FF53998910	0	Assembly-CSharp.dll		ITimelineObject	0x1FF57D29780	接口标志匹配
504	Assembly-CSharp.dll		EffectParentTransformReadJob	0x1FF6783D500	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
505	Assembly-CSharp.dll		EffectTransformWriteJob	0x1FF6783D1E0	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
517	Assembly-CSharp.dll		EffectPlayer	0x1FF5560E940	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
543	Assembly-CSharp.dll		ParticleStreamRopeTransitJob	0x1FF53B5F670	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
548	Assembly-CSharp.dll		ParticleStream	0x1FF565214C0	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
549	Assembly-CSharp.dll		ParticleStreamBeginJob	0x1FF67837100	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
550	Assembly-CSharp.dll		ParticleStreamEndJob	0x1FF67839E50	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
552	Assembly-CSharp.dll		ParallelCrossMeshJob	0x1FF678386E0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
566	Assembly-CSharp.dll		SimpleTimeline	0x1FF5458F490	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
571	Assembly-CSharp.dll		SkeletonBinder	0x1FF611D1370	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
577	Assembly-CSharp.dll		SkeletonBinderTargetBoneTransformReadJob	0x1FF6783CD30	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
578	Assembly-CSharp.dll		SkeletonBinderTransformCacheWriteJob	0x1FF6783D050	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
609	Assembly-CSharp.dll		<StartUpdateClientLua>d__4	0x1FF77CD9960	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
611	Assembly-CSharp.dll		<InitWebConfig>d__29	0x1FF63853E40	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
613	Assembly-CSharp.dll		<InitPlatform>d__34	0x1FF63851490	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
614	Assembly-CSharp.dll		<StartUp>d__36	0x1FF63850270	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
615	Assembly-CSharp.dll		<StartUpdatePerformanceCfg>d__37	0x1FF63850440	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
616	Assembly-CSharp.dll		<LoadUpdateUI>d__39	0x1FF63854E90	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
617	Assembly-CSharp.dll		<StartUpGame>d__44	0x1FF63855230	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
619	Assembly-CSharp.dll		<CheckDownloadPatch>d__45	0x1FF63851660	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
620	Assembly-CSharp.dll		<LaunchGame>d__46	0x1FF63850610	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
622	Assembly-CSharp.dll		<DownloadPatch>d__47	0x1FF63852A50	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
623	Assembly-CSharp.dll		<DownloadVersion>d__48	0x1FF63855400	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
624	Assembly-CSharp.dll		<SyncStreamingAssets>d__49	0x1FF638555D0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
626	Assembly-CSharp.dll		<PreHotSceneResBundle>d__9	0x1FF73A38F20	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
662	Assembly-CSharp.dll		GrassCullingResultEnqueueJobV2	0x1FF5F909820	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
665	Assembly-CSharp.dll		FunVoid4Void	0x1FF744A9DB0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
686	Assembly-CSharp.dll		<CombineSceneTexture>d__76	0x1FF740FA1C0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
687	Assembly-CSharp.dll		<UpdateTextureArray>d__109	0x1FF740F4380	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
767	Assembly-CSharp.dll		CustomProfilingScope	0x1FF62E5BCF0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
790	Assembly-CSharp.dll		ETCButton	0x1FF57D1D3F0	0	UnityEngine.UI.dll	UnityEngine.EventSystems	IPointerEnterHandler	0x1FF53B60F20	接口标志匹配
791	Assembly-CSharp.dll		ETCDPad	0x1FF630EA5E0	0	UnityEngine.UI.dll	UnityEngine.EventSystems	IDragHandler	0x1FF5D633B60	接口标志匹配
796	Assembly-CSharp.dll		ETCJoystick	0x1FF62A56B80	0	UnityEngine.UI.dll	UnityEngine.EventSystems	IPointerEnterHandler	0x1FF53B60F20	接口标志匹配
797	Assembly-CSharp.dll		ETCJoystick_Trigger	0x1FF787B3CB0	0	UnityEngine.UI.dll	UnityEngine.EventSystems	IPointerDownHandler	0x1FF53B61CE0	接口标志匹配
800	Assembly-CSharp.dll		ETCTouchPad	0x1FF6589ED00	0	UnityEngine.UI.dll	UnityEngine.EventSystems	IBeginDragHandler	0x1FF5D633520	接口标志匹配
802	Assembly-CSharp.dll		OnDownHandler	0x1FF63108BA0	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
803	Assembly-CSharp.dll		OnPressedHandler	0x1FF63105FE0	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
804	Assembly-CSharp.dll		OnPressedValueHandler	0x1FF63106FA0	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
805	Assembly-CSharp.dll		OnUPHandler	0x1FF63107860	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
806	Assembly-CSharp.dll		OnMoveStartHandler	0x1FF631089E0	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
807	Assembly-CSharp.dll		OnMoveHandler	0x1FF631061A0	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
808	Assembly-CSharp.dll		OnMoveSpeedHandler	0x1FF63106360	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
809	Assembly-CSharp.dll		OnMoveEndHandler	0x1FF63108D60	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
810	Assembly-CSharp.dll		OnTouchStartHandler	0x1FF631068A0	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
811	Assembly-CSharp.dll		OnTouchUPHandler	0x1FF63108F20	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
812	Assembly-CSharp.dll		OnDownUpHandler	0x1FF63106520	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
813	Assembly-CSharp.dll		OnDownDownHandler	0x1FF63107160	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
814	Assembly-CSharp.dll		OnDownLeftHandler	0x1FF631092A0	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
815	Assembly-CSharp.dll		OnDownRightHandler	0x1FF63106A60	0	UnityEngine.CoreModule.dll	UnityEngine	ISerializationCallbackReceiver	0x1FF6170F7C0	接口标志匹配
832	Assembly-CSharp.dll		DecodeQRTexturePartJob	0x1FF6783C560	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
967	Assembly-CSharp.dll		PathfindingJob	0x1FF617316B0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
988	Assembly-CSharp.dll		SoundAsyncIntersectCookie	0x1FF62406EB0	0	Assembly-CSharp.dll		ITimelineObject	0x1FF57D29780	接口标志匹配
989	Assembly-CSharp.dll		<DieAnimEnd>d__42	0x1FF625FEA10	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1047	Assembly-CSharp.dll		CrossFadeScope	0x1FF608E37C0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
1056	Assembly-CSharp.dll		DeviceModel	0x1FF5FEE83C0	0	Assembly-CSharp.dll		IObjectMessengerOwner	0x1FF57D29A00	接口标志匹配
1057	Assembly-CSharp.dll		DevicePlayable	0x1FF5FEE8A80	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
1092	Assembly-CSharp.dll		AttackAgent	0x1FF51946BA0	0	Assembly-CSharp.dll	Code.Module_Battle	BattleUnit	0x1FF53B61E20	接口标志匹配
1098	Assembly-CSharp.dll		AvatarFaceMaterialBlockScope	0x1FF5F908BA0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
1108	Assembly-CSharp.dll		ShockGuideHandler	0x1FF738ED4C0	0	Assembly-CSharp.dll		IQteGuideHandler	0x1FF53B61BA0	接口标志匹配
1109	Assembly-CSharp.dll		CeilingAttackGuideHandler	0x1FF62765740	0	Assembly-CSharp.dll		IQteGuideHandler	0x1FF53B61BA0	接口标志匹配
1110	Assembly-CSharp.dll		ChargeAttackGuideHandler	0x1FF6275FF80	0	Assembly-CSharp.dll		IQteGuideHandler	0x1FF53B61BA0	接口标志匹配
1111	Assembly-CSharp.dll		ChainAttackGuideHandler	0x1FF6275FA70	0	Assembly-CSharp.dll		IQteGuideHandler	0x1FF53B61BA0	接口标志匹配
1112	Assembly-CSharp.dll		ChainAimGuideHandler	0x1FF62764810	0	Assembly-CSharp.dll		IQteGuideHandler	0x1FF53B61BA0	接口标志匹配
1113	Assembly-CSharp.dll		DodgeGuideHandler	0x1FF627629B0	0	Assembly-CSharp.dll		IQteGuideHandler	0x1FF53B61BA0	接口标志匹配
1114	Assembly-CSharp.dll		TreasureShockGuideHandler	0x1FF738EDEE0	0	Assembly-CSharp.dll		IQteGuideHandler	0x1FF53B61BA0	接口标志匹配
1159	Assembly-CSharp.dll		<cor_reset_adventure_rig>d__90	0x1FF625FEF80	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1162	Assembly-CSharp.dll		OperateDelegate	0x1FF5D7A56F0	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
1212	Assembly-CSharp.dll		ActorBodyVisualCell	0x1FF5E94C280	0	Assembly-CSharp.dll		IMaterialAnimatorRoot	0x1FF6170F540	接口标志匹配
1215	Assembly-CSharp.dll		ActorDyeingVisualCell	0x1FF5E94C470	0	Assembly-CSharp.dll		IMaterialAnimatorRoot	0x1FF6170F540	接口标志匹配
1230	Assembly-CSharp.dll		ActorModel	0x1FF5399E2E0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
1293	Assembly-CSharp.dll		ActorUIDeviceVisualCell	0x1FF53C44360	0	Assembly-CSharp.dll		IMaterialAnimatorRoot	0x1FF6170F540	接口标志匹配
1294	Assembly-CSharp.dll		ActorVisualCell	0x1FF53C44180	0	Assembly-CSharp.dll		IMaterialAnimatorRoot	0x1FF6170F540	接口标志匹配
1296	Assembly-CSharp.dll		ActorWeaponVisualCell	0x1FF53708390	0	Assembly-CSharp.dll		IMaterialAnimatorRoot	0x1FF6170F540	接口标志匹配
1320	Assembly-CSharp.dll		<initHook>d__251	0x1FF625FF150	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1321	Assembly-CSharp.dll		<AttachHook>d__252	0x1FF625FD280	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1452	Assembly-CSharp.dll		PropChangeHandler	0x1FF51A5E940	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
1486	Assembly-CSharp.dll		JobifiedMaterialAnimatorTickJob	0x1FF67838230	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJobParallelFor	0x1FF65058410	接口标志匹配
1490	Assembly-CSharp.dll		LockTargetAgent	0x1FF630F3A80	0	Assembly-CSharp.dll		IEntityLockTargetAgent	0x1FF640A2690	接口标志匹配
1491	Assembly-CSharp.dll		MonsterLockTargetAgent	0x1FF630F4EA0	0	Assembly-CSharp.dll		IEntityLockTargetAgent	0x1FF640A2690	接口标志匹配
1492	Assembly-CSharp.dll		RobotLockTargetAgent	0x1FF630F5180	0	Assembly-CSharp.dll		IEntityLockTargetAgent	0x1FF640A2690	接口标志匹配
1600	Assembly-CSharp.dll		OnFileSelect	0x1FF62D7E320	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
1601	Assembly-CSharp.dll		OnFolderSelect	0x1FF62D78740	0	mscorlib.dll	System	ICloneable	0x1FF48001850	接口标志匹配
1603	Assembly-CSharp.dll		<UntilTaskDoneCoroutine>d__5	0x1FF62DD14E0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1606	Assembly-CSharp.dll		<UntilTaskDoneCoroutine>d__9	0x1FF62DCFF20	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1642	Assembly-CSharp.dll		<GetEnumerator>d__6	0x1FF77CD7180	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF5FDAFD40	接口标志匹配
1643	Assembly-CSharp.dll		ExcelDropdownView	0x1FF630EBF40	0	mscorlib.dll	System.Collections.Generic	IEnumerable`1	0x1FF61332270	接口标志匹配
1828	Assembly-CSharp.dll		CustomColorFxGroup	0x1FF793557C0	0	Assembly-CSharp.dll		IPoolable	0x1FF57D28C40	接口标志匹配
1839	Assembly-CSharp.dll		<GetLuaPatchInternel>d__47	0x1FF638543B0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1841	Assembly-CSharp.dll		ConcurrentCullingGroup	0x1FF62E604D0	0	mscorlib.dll	System	IDisposable	0x1FF4D2FB7A0	接口标志匹配
1842	Assembly-CSharp.dll		BoundingSphereReadJob	0x1FF6783CA10	0	UnityEngine.CoreModule.dll	UnityEngine.Jobs	IJobParallelForTransform	0x1FF68803110	接口标志匹配
1855	Assembly-CSharp.dll		IdSpin	0x1FF51CF74E0	0	mscorlib.dll	System	IComparable`1	0x1FF53793400	接口标志匹配
1863	Assembly-CSharp.dll		UpdateDataJob	0x1FF61730EE0	0	UnityEngine.CoreModule.dll	Unity.Jobs	IJob	0x1FF5D6342E0	接口标志匹配
1893	Assembly-CSharp.dll		<GetCurrentCPUScore>d__40	0x1FF638557A0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1894	Assembly-CSharp.dll		<GetAutoSettingInfo>d__42	0x1FF63856450	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1895	Assembly-CSharp.dll		<StartApplySettings>d__48	0x1FF63857A10	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1896	Assembly-CSharp.dll		<StartPipelineValidate>d__77	0x1FF63857840	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
1898	Assembly-CSharp.dll		<WaitExitQualitySet>d__115	0x1FF63857BE0	0	mscorlib.dll	System.Collections.Generic	IEnumerator`1	0x1FF538540C0	接口标志匹配
