ClassId	Assembly	Namespace	Class	ClassVA	Category	RawCount	Attempted	Exported	LimitSkipped	Filtered	NullArray	Unreadable	InvalidName	InvalidUtf8	OwnerMismatch	InvalidType	MissingAccessor	NotInterface	FirstIndex	FirstAddress	FirstName	FirstReason	FirstUtf8Index	FirstUtf8Address	FirstUtf8Name	Status
24	Assembly-CSharp.dll		DualSenseTriggerEffectSettings	0x1FFCF120C90	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x1FFCF120D10		成员数组为空				存在未导出或已拒绝条目，请检查原因
25	Assembly-CSharp.dll		DualSenseTriggerEffectMode	0x1FFCFAA0F60	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x1FFCFAA0FE0		成员数组为空				存在未导出或已拒绝条目，请检查原因
26	Assembly-CSharp.dll		DualSenseTriggerEffectSetting	0x1FF5769B990	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5769BA40		成员数组为空				存在未导出或已拒绝条目，请检查原因
26	Assembly-CSharp.dll		DualSenseTriggerEffectSetting	0x1FF5769B990	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5769BA28		成员数组为空				存在未导出或已拒绝条目，请检查原因
27	Assembly-CSharp.dll		DualSenseTriggerEffectCommand	0x200271A9A40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271A9AF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
27	Assembly-CSharp.dll		DualSenseTriggerEffectCommand	0x200271A9A40	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x200271A9AC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
27	Assembly-CSharp.dll		DualSenseTriggerEffectCommand	0x200271A9A40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271A9AD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
28	Assembly-CSharp.dll		DualSenseTriggerEffectFeedbackParam	0x1FF5D072390	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5D072440		成员数组为空				存在未导出或已拒绝条目，请检查原因
28	Assembly-CSharp.dll		DualSenseTriggerEffectFeedbackParam	0x1FF5D072390	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5D072428		成员数组为空				存在未导出或已拒绝条目，请检查原因
29	Assembly-CSharp.dll		DualSenseTriggerEffectWeaponParam	0x1FF5D06CF90	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5D06D040		成员数组为空				存在未导出或已拒绝条目，请检查原因
29	Assembly-CSharp.dll		DualSenseTriggerEffectWeaponParam	0x1FF5D06CF90	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5D06D028		成员数组为空				存在未导出或已拒绝条目，请检查原因
30	Assembly-CSharp.dll		DualSenseTriggerEffectVibrationParam	0x1FF5D072510	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5D0725C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
30	Assembly-CSharp.dll		DualSenseTriggerEffectVibrationParam	0x1FF5D072510	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5D0725A8		成员数组为空				存在未导出或已拒绝条目，请检查原因
31	Assembly-CSharp.dll		DualSenseTriggerEffectTypeDef	0x1FF794A7370	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF794A7420		成员数组为空				存在未导出或已拒绝条目，请检查原因
31	Assembly-CSharp.dll		DualSenseTriggerEffectTypeDef	0x1FF794A7370	字段	9	0	0	0	0	9	0	0	0	0	0	0	0	0	0x1FF794A73F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
31	Assembly-CSharp.dll		DualSenseTriggerEffectTypeDef	0x1FF794A7370	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF794A7408		成员数组为空				存在未导出或已拒绝条目，请检查原因
32	Assembly-CSharp.dll		BuffCircleGizmosHelper	0x1FF791C9B00	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF791C9BB0		成员数组为空				存在未导出或已拒绝条目，请检查原因
32	Assembly-CSharp.dll		BuffCircleGizmosHelper	0x1FF791C9B00	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF791C9B80		成员数组为空				存在未导出或已拒绝条目，请检查原因
33	Assembly-CSharp.dll		FoundPointInfos	0x1FF794B28F0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF794B29A0		成员数组为空				存在未导出或已拒绝条目，请检查原因
33	Assembly-CSharp.dll		FoundPointInfos	0x1FF794B28F0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF794B2970		成员数组为空				存在未导出或已拒绝条目，请检查原因
34	Assembly-CSharp.dll		DrawData	0x1FF5F006FC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5F007070		成员数组为空				存在未导出或已拒绝条目，请检查原因
35	Assembly-CSharp.dll		PlantLifeData	0x1FF5F004BC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5F004C70		成员数组为空				存在未导出或已拒绝条目，请检查原因
37	Assembly-CSharp.dll		InteractiveSnowCameraHelper	0x1FF63DCB470	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF63DCB520		成员数组为空				存在未导出或已拒绝条目，请检查原因
38	Assembly-CSharp.dll		IParallelWorldEffectPlayerState	0x1FF640A0250	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF640A0300		成员数组为空				存在未导出或已拒绝条目，请检查原因
42	Assembly-CSharp.dll		ParallelWorldEffectPlayerController	0x1FF73A491E0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF73A49290		成员数组为空				存在未导出或已拒绝条目，请检查原因
43	Assembly-CSharp.dll		DescendStepComponent	0x1FF5FEE9140	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5FEE91F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
43	Assembly-CSharp.dll		DescendStepComponent	0x1FF5FEE9140	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x1FF5FEE91D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
44	Assembly-CSharp.dll		AudioComponent	0x1FFCF155160	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF155210		成员数组为空				存在未导出或已拒绝条目，请检查原因
44	Assembly-CSharp.dll		AudioComponent	0x1FFCF155160	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FFCF1551E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
44	Assembly-CSharp.dll		AudioComponent	0x1FFCF155160	方法	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x1FFCF1551F8		成员数组为空				存在未导出或已拒绝条目，请检查原因
45	Assembly-CSharp.dll		VFXComponent	0x1FFCF158AC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF158B70		成员数组为空				存在未导出或已拒绝条目，请检查原因
45	Assembly-CSharp.dll		VFXComponent	0x1FFCF158AC0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FFCF158B40		成员数组为空				存在未导出或已拒绝条目，请检查原因
45	Assembly-CSharp.dll		VFXComponent	0x1FFCF158AC0	方法	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x1FFCF158B58		成员数组为空				存在未导出或已拒绝条目，请检查原因
46	Assembly-CSharp.dll		SimpleAnimationComponent	0x1FFCF1554C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF155570		成员数组为空				存在未导出或已拒绝条目，请检查原因
46	Assembly-CSharp.dll		SimpleAnimationComponent	0x1FFCF1554C0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x1FFCF155540		成员数组为空				存在未导出或已拒绝条目，请检查原因
46	Assembly-CSharp.dll		SimpleAnimationComponent	0x1FFCF1554C0	方法	9	0	0	0	0	9	0	0	0	0	0	0	0	0	0x1FFCF155558		成员数组为空				存在未导出或已拒绝条目，请检查原因
47	Assembly-CSharp.dll		RiverState	0x1FF647CFB10	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x1FF647CFB90		成员数组为空				存在未导出或已拒绝条目，请检查原因
48	Assembly-CSharp.dll		StepTransformConfig	0x1FF65CE72B0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CE7360		成员数组为空				存在未导出或已拒绝条目，请检查原因
48	Assembly-CSharp.dll		StepTransformConfig	0x1FF65CE72B0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CE7348		成员数组为空				存在未导出或已拒绝条目，请检查原因
49	Assembly-CSharp.dll		DescendStep	0x1FF65CDF030	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CDF0E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
49	Assembly-CSharp.dll		DescendStep	0x1FF65CDF030	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x1FF65CDF0C8		成员数组为空				存在未导出或已拒绝条目，请检查原因
50	Assembly-CSharp.dll		MaterialParameterType	0x1FF66837BE0	字段	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0x1FF66837C60		成员数组为空				存在未导出或已拒绝条目，请检查原因
51	Assembly-CSharp.dll		MaterialParameter	0x1FF65CE7430	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CE74E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
52	Assembly-CSharp.dll		MaterialModification	0x1FF65CE9B30	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CE9BE0		成员数组为空				存在未导出或已拒绝条目，请检查原因
53	Assembly-CSharp.dll		MaterialManager	0x1FF65CE6830	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CE68E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
54	Assembly-CSharp.dll		RiverDescendController	0x1FF65CDDFB0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CDE060		成员数组为空				存在未导出或已拒绝条目，请检查原因
55	Assembly-CSharp.dll		TagStepConfig	0x1FF65CDB130	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF65CDB1E0		成员数组为空				存在未导出或已拒绝条目，请检查原因
55	Assembly-CSharp.dll		TagStepConfig	0x1FF65CDB130	方法	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x1FF65CDB1C8		成员数组为空				存在未导出或已拒绝条目，请检查原因
56	Assembly-CSharp.dll		RiverDescendObjectTag	0x1FF5FEAB200	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5FEAB2B0		成员数组为空				存在未导出或已拒绝条目，请检查原因
56	Assembly-CSharp.dll		RiverDescendObjectTag	0x1FF5FEAB200	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5FEAB290		成员数组为空				存在未导出或已拒绝条目，请检查原因
57	Assembly-CSharp.dll		EnvironmentGroupFilterControlMode	0x1FFCFAA1210	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x1FFCFAA1290		成员数组为空				存在未导出或已拒绝条目，请检查原因
58	Assembly-CSharp.dll		EnvironmentGroupFilter	0x1FFCF13BE10	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF13BEC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
60	Assembly-CSharp.dll		EnvironmentSceneLayerInfo	0x1FF597D35A0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF597D3650		成员数组为空				存在未导出或已拒绝条目，请检查原因
62	Assembly-CSharp.dll		VariantLayerEnvGroupPair	0x1FF5F01D4C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5F01D570		成员数组为空				存在未导出或已拒绝条目，请检查原因
63	Assembly-CSharp.dll		VariantLayerEnvGroup	0x1FF5F01CA40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5F01CAF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
64	Assembly-CSharp.dll		EnvironmentVariantInScene	0x1FF5F01CBC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5F01CC70		成员数组为空				存在未导出或已拒绝条目，请检查原因
64	Assembly-CSharp.dll		EnvironmentVariantInScene	0x1FF5F01CBC0	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x1FF5F01CC40		成员数组为空				存在未导出或已拒绝条目，请检查原因
64	Assembly-CSharp.dll		EnvironmentVariantInScene	0x1FF5F01CBC0	属性	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF5F01CC50		成员数组为空				存在未导出或已拒绝条目，请检查原因
65	Assembly-CSharp.dll		VariantItem	0x200271ABCC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271ABD70		成员数组为空				存在未导出或已拒绝条目，请检查原因
65	Assembly-CSharp.dll		VariantItem	0x200271ABCC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271ABD58		成员数组为空				存在未导出或已拒绝条目，请检查原因
66	Assembly-CSharp.dll		EnvironmentVariantInfo	0x200271A6BC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271A6C70		成员数组为空				存在未导出或已拒绝条目，请检查原因
66	Assembly-CSharp.dll		EnvironmentVariantInfo	0x200271A6BC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271A6C58		成员数组为空				存在未导出或已拒绝条目，请检查原因
67	Assembly-CSharp.dll		EnvironmentVariantTag	0x1FF794D1070	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF794D1120		成员数组为空				存在未导出或已拒绝条目，请检查原因
68	Assembly-CSharp.dll		RuntimeEnvironmentOverrider	0x1FF58E4FFB0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF58E50060		成员数组为空				存在未导出或已拒绝条目，请检查原因
69	Assembly-CSharp.dll		GrainNoiseType	0x1FFCFAA3500	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x1FFCFAA3580		成员数组为空				存在未导出或已拒绝条目，请检查原因
70	Assembly-CSharp.dll		FilmGrainProfile	0x1FFCEDFD910	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCEDFD9C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
71	Assembly-CSharp.dll		SceneStageControllerEditorPreview	0x1FFCEDFD190	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCEDFD240		成员数组为空				存在未导出或已拒绝条目，请检查原因
72	Assembly-CSharp.dll		CelestialBodyObjectGIAdapter	0x1FF78AA9950	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF78AA9A00		成员数组为空				存在未导出或已拒绝条目，请检查原因
72	Assembly-CSharp.dll		CelestialBodyObjectGIAdapter	0x1FF78AA9950	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF78AA99D0		成员数组为空				存在未导出或已拒绝条目，请检查原因
73	Assembly-CSharp.dll		DeviceObjectGIAdapter	0x1FF77F44FA0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF77F45050		成员数组为空				存在未导出或已拒绝条目，请检查原因
73	Assembly-CSharp.dll		DeviceObjectGIAdapter	0x1FF77F44FA0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF77F45020		成员数组为空				存在未导出或已拒绝条目，请检查原因
74	Assembly-CSharp.dll		MonoObjectGIAdapter	0x1FFCF4CEC70	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF4CED20		成员数组为空				存在未导出或已拒绝条目，请检查原因
74	Assembly-CSharp.dll		MonoObjectGIAdapter	0x1FFCF4CEC70	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF4CECF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
75	Assembly-CSharp.dll		ObjectGIAdapter	0x1FF646291B0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF64629260		成员数组为空				存在未导出或已拒绝条目，请检查原因
76	Assembly-CSharp.dll		MeshListScriptableObject	0x1FF794C5370	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF794C5420		成员数组为空				存在未导出或已拒绝条目，请检查原因
76	Assembly-CSharp.dll		MeshListScriptableObject	0x1FF794C5370	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF794C53F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
77	Assembly-CSharp.dll		RayTracingManager	0x1FF73D92740	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF73D927F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
78	Assembly-CSharp.dll		RayTracingConfig	0x1FFCF4BED70	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FFCF4BEE20		成员数组为空				存在未导出或已拒绝条目，请检查原因
78	Assembly-CSharp.dll		RayTracingConfig	0x1FFCF4BED70	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x1FFCF4BEDF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
78	Assembly-CSharp.dll		RayTracingConfig	0x1FFCF4BED70	属性	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x1FFCF4BEE00		成员数组为空				存在未导出或已拒绝条目，请检查原因
79	Assembly-CSharp.dll		RaytracingHeroStage	0x1FF791A8380	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF791A8430		成员数组为空				存在未导出或已拒绝条目，请检查原因
79	Assembly-CSharp.dll		RaytracingHeroStage	0x1FF791A8380	字段	16	0	0	0	0	16	0	0	0	0	0	0	0	0	0x1FF791A8400		成员数组为空				存在未导出或已拒绝条目，请检查原因
80	Assembly-CSharp.dll		RaytracingBVHState	0x1FFCFAA37B0	字段	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0x1FFCFAA3830		成员数组为空				存在未导出或已拒绝条目，请检查原因
81	Assembly-CSharp.dll		RTSSSettings	0x200271AA340	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271AA3F0		成员数组为空				存在未导出或已拒绝条目，请检查原因
81	Assembly-CSharp.dll		RTSSSettings	0x200271AA340	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271AA3C0		成员数组为空				存在未导出或已拒绝条目，请检查原因
81	Assembly-CSharp.dll		RTSSSettings	0x200271AA340	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271AA3D8		成员数组为空				存在未导出或已拒绝条目，请检查原因
82	Assembly-CSharp.dll		RTAOSettings	0x200271AC8C0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271AC970		成员数组为空				存在未导出或已拒绝条目，请检查原因
82	Assembly-CSharp.dll		RTAOSettings	0x200271AC8C0	字段	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0x200271AC940		成员数组为空				存在未导出或已拒绝条目，请检查原因
82	Assembly-CSharp.dll		RTAOSettings	0x200271AC8C0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271AC958		成员数组为空				存在未导出或已拒绝条目，请检查原因
83	Assembly-CSharp.dll		ReflectionArea	0x200271A7DC0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271A7E70		成员数组为空				存在未导出或已拒绝条目，请检查原因
83	Assembly-CSharp.dll		ReflectionArea	0x200271A7DC0	字段	13	0	0	0	0	13	0	0	0	0	0	0	0	0	0x200271A7E40		成员数组为空				存在未导出或已拒绝条目，请检查原因
83	Assembly-CSharp.dll		ReflectionArea	0x200271A7DC0	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271A7E58		成员数组为空				存在未导出或已拒绝条目，请检查原因
84	Assembly-CSharp.dll		RaytracingDynamicBVH	0x200271A8E40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271A8EF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
84	Assembly-CSharp.dll		RaytracingDynamicBVH	0x200271A8E40	字段	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0x200271A8EC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
85	Assembly-CSharp.dll		E_tickPrepare	0x1FFCFAA3A60	字段	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0x1FFCFAA3AE0		成员数组为空				存在未导出或已拒绝条目，请检查原因
86	Assembly-CSharp.dll		RaytracingStreaming	0x1FF794D02F0	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF794D03A0		成员数组为空				存在未导出或已拒绝条目，请检查原因
86	Assembly-CSharp.dll		RaytracingStreaming	0x1FF794D02F0	字段	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x1FF794D0370		成员数组为空				存在未导出或已拒绝条目，请检查原因
87	Assembly-CSharp.dll		RTGeneralSetting	0x200271AAC40	接口	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271AACF0		成员数组为空				存在未导出或已拒绝条目，请检查原因
87	Assembly-CSharp.dll		RTGeneralSetting	0x200271AAC40	字段	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0x200271AACC0		成员数组为空				存在未导出或已拒绝条目，请检查原因
87	Assembly-CSharp.dll		RTGeneralSetting	0x200271AAC40	方法	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0x200271AACD8		成员数组为空				存在未导出或已拒绝条目，请检查原因
