ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
23	Assembly-CSharp.dll		DualSenseTriggerEffect	0x16	0x1FF6304BD80	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	3	1	0	5	3	1	1
24	Assembly-CSharp.dll		DualSenseTriggerEffectSettings	0x17	0x1FFCF120C90	0x100001	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	5	1	0	1
25	Assembly-CSharp.dll		DualSenseTriggerEffectMode	0x18	0x1FFCFAA0F60	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	1
26	Assembly-CSharp.dll		DualSenseTriggerEffectSetting	0x19	0x1FF5769B990	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	1	0	1
27	Assembly-CSharp.dll		DualSenseTriggerEffectCommand	0x1A	0x200271A9A40	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	1	0	1
28	Assembly-CSharp.dll		DualSenseTriggerEffectFeedbackParam	0x1B	0x1FF5D072390	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	1	0	1
29	Assembly-CSharp.dll		DualSenseTriggerEffectWeaponParam	0x1C	0x1FF5D06CF90	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	1	0	1
30	Assembly-CSharp.dll		DualSenseTriggerEffectVibrationParam	0x1D	0x1FF5D072510	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	1	0	1
31	Assembly-CSharp.dll		DualSenseTriggerEffectTypeDef	0x1E	0x1FF794A7370	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	9	1	0	1
32	Assembly-CSharp.dll		BuffCircleGizmosHelper	0x1F	0x1FF791C9B00	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	7	0	0	2	7	0	1
33	Assembly-CSharp.dll		FoundPointInfos	0x20	0x1FF794B28F0	0x100001	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	2	1	0	1
34	Assembly-CSharp.dll		DrawData	0x21	0x1FF5F006FC0	0x102109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	0	0	1
35	Assembly-CSharp.dll		PlantLifeData	0x22	0x1FF5F004BC0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	6	1	0	0	6	1	0	1
36	Assembly-CSharp.dll		<GenerateCameraHelperTexCoroutine>d__11	0x23	0x1FF638524E0	0x100103	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	6	2	1	5	6	2	1
37	Assembly-CSharp.dll		InteractiveSnowCameraHelper	0x24	0x1FF63DCB470	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	7	7	0	0	7	7	0	1
38	Assembly-CSharp.dll		IParallelWorldEffectPlayerState	0x25	0x1FF640A0250	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	6	1	0	0	6	1	1
39	Assembly-CSharp.dll		UninitializedState	0x26	0x1FF76EEA420	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	7	1	1	0	7	1	1
40	Assembly-CSharp.dll		NotPlayingState	0x27	0x1FF6479BBC0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	7	1	1	0	7	1	1
41	Assembly-CSharp.dll		PlayingState	0x28	0x1FF6479AEA0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	7	1	1	0	7	1	1
42	Assembly-CSharp.dll		ParallelWorldEffectPlayerController	0x29	0x1FF73A491E0	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	7	21	2	0	7	21	2	1
43	Assembly-CSharp.dll		DescendStepComponent	0x2A	0x1FF5FEE9140	0x102081	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
44	Assembly-CSharp.dll		AudioComponent	0x2B	0x1FFCF155160	0x102001	class	0x1FF5FEE9140	DescendStepComponent		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	7	0	1
45	Assembly-CSharp.dll		VFXComponent	0x2C	0x1FFCF158AC0	0x102001	class	0x1FF5FEE9140	DescendStepComponent		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	7	0	1
46	Assembly-CSharp.dll		SimpleAnimationComponent	0x2D	0x1FFCF1554C0	0x102001	class	0x1FF5FEE9140	DescendStepComponent		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	9	0	1
47	Assembly-CSharp.dll		RiverState	0x2E	0x1FF647CFB10	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
48	Assembly-CSharp.dll		StepTransformConfig	0x2F	0x1FF65CE72B0	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	1	0	1
49	Assembly-CSharp.dll		DescendStep	0x30	0x1FF65CDF030	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	4	0	1
50	Assembly-CSharp.dll		MaterialParameterType	0x31	0x1FF66837BE0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
51	Assembly-CSharp.dll		MaterialParameter	0x32	0x1FF65CE7430	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	3	0	0	9	3	0	1
52	Assembly-CSharp.dll		MaterialModification	0x33	0x1FF65CE9B30	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	5	1	0	6	5	1	1
53	Assembly-CSharp.dll		MaterialManager	0x34	0x1FF65CE6830	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	11	0	0	4	11	0	1
54	Assembly-CSharp.dll		RiverDescendController	0x35	0x1FF65CDDFB0	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	6	38	5	0	6	38	5	1
55	Assembly-CSharp.dll		TagStepConfig	0x36	0x1FF65CDB130	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	4	0	1
56	Assembly-CSharp.dll		RiverDescendObjectTag	0x37	0x1FF5FEAB200	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	3	11	0	0	3	11	1	1
57	Assembly-CSharp.dll		EnvironmentGroupFilterControlMode	0x38	0x1FFCFAA1210	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	1
58	Assembly-CSharp.dll		EnvironmentGroupFilter	0x39	0x1FFCF13BE10	0x100101	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	6	9	0	0	6	9	0	1
59	Assembly-CSharp.dll		EnvironmentLayerMutedInScene	0x3A	0x1FF63490490	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	3	3	0	0	3	3	0	0
60	Assembly-CSharp.dll		EnvironmentSceneLayerInfo	0x3B	0x1FF597D35A0	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	1	0	0	5	1	0	1
61	Assembly-CSharp.dll		EnvironmentLayerTag	0x3C	0x1FF5FED0280	0x100101	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	6	9	0	0	6	9	0	0
62	Assembly-CSharp.dll		VariantLayerEnvGroupPair	0x3D	0x1FF5F01D4C0	0x10210B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
63	Assembly-CSharp.dll		VariantLayerEnvGroup	0x3E	0x1FF5F01CA40	0x10210B	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	1
64	Assembly-CSharp.dll		EnvironmentVariantInScene	0x3F	0x1FF5F01CBC0	0x100101	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	7	0	0	2	7	1	1
65	Assembly-CSharp.dll		VariantItem	0x40	0x200271ABCC0	0x102002	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	1
66	Assembly-CSharp.dll		EnvironmentVariantInfo	0x41	0x200271A6BC0	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	1
67	Assembly-CSharp.dll		EnvironmentVariantTag	0x42	0x1FF794D1070	0x100101	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
68	Assembly-CSharp.dll		RuntimeEnvironmentOverrider	0x43	0x1FF58E4FFB0	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	11	9	0	0	11	9	0	1
69	Assembly-CSharp.dll		GrainNoiseType	0x44	0x1FFCFAA3500	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	1
70	Assembly-CSharp.dll		FilmGrainProfile	0x45	0x1FFCEDFD910	0x100001	class	0x1FF744FDBB0	L22.Rendering.BaseProfile		布局未验证，仅保留原始读数	0x0	0xF0	16	5	1	0	16	5	1	1
71	Assembly-CSharp.dll		SceneStageControllerEditorPreview	0x46	0x1FFCEDFD190	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	1
72	Assembly-CSharp.dll		CelestialBodyObjectGIAdapter	0x47	0x1FF78AA9950	0x100001	class	0x1FF5FEE8C30	L22.Rendering.CelestialBodyComponent		布局未验证，仅保留原始读数	0x0	0xF0	0	5	0	0	1	5	0	1
73	Assembly-CSharp.dll		DeviceObjectGIAdapter	0x48	0x1FF77F44FA0	0x100001	class	0x1FF51D56E90	L22.Effect.DeviceVisualComponent		布局未验证，仅保留原始读数	0x0	0xF0	0	9	0	0	1	9	0	1
74	Assembly-CSharp.dll		MonoObjectGIAdapter	0x49	0x1FFCF4CEC70	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	3	0	0	1	3	0	1
75	Assembly-CSharp.dll		ObjectGIAdapter	0x4A	0x1FF646291B0	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	8	0	0	6	8	0	1
76	Assembly-CSharp.dll		MeshListScriptableObject	0x4B	0x1FF794C5370	0x100001	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	1	1	0	1
77	Assembly-CSharp.dll		RayTracingManager	0x4C	0x1FF73D92740	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	9	1	0	9	9	1	1
78	Assembly-CSharp.dll		RayTracingConfig	0x4D	0x1FFCF4BED70	0x100001	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	0	3	4	3	1
79	Assembly-CSharp.dll		RaytracingHeroStage	0x4E	0x1FF791A8380	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	16	1	0	1
80	Assembly-CSharp.dll		RaytracingBVHState	0x4F	0x1FFCFAA37B0	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	1
81	Assembly-CSharp.dll		RTSSSettings	0x50	0x200271AA340	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	1	0	1
82	Assembly-CSharp.dll		RTAOSettings	0x51	0x200271AC8C0	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	1	0	1
83	Assembly-CSharp.dll		ReflectionArea	0x52	0x200271A7DC0	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	13	1	0	1
84	Assembly-CSharp.dll		RaytracingDynamicBVH	0x53	0x200271A8E40	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	0	0	1
85	Assembly-CSharp.dll		E_tickPrepare	0x54	0x1FFCFAA3A60	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	1
86	Assembly-CSharp.dll		RaytracingStreaming	0x55	0x1FF794D02F0	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	1	1	0	1
87	Assembly-CSharp.dll		RTGeneralSetting	0x56	0x200271AAC40	0x102001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	1	0	1
88	Assembly-CSharp.dll		RaytracingUtility	0x57	0x1FF78544460	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	1
89	Assembly-CSharp.dll		LXFSR2Mode	0x58	0x1FF63A0AE30	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
90	Assembly-CSharp.dll		FSR2Manager	0x59	0x1FF637BD930	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	16	3	0	14	16	3	1
91	Assembly-CSharp.dll		LXFSR3Mode	0x5A	0x1FF63A08DF0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	1
92	Assembly-CSharp.dll		FSR3Manager	0x5B	0x1FF637BC2B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	15	29	3	0	15	29	3	1
93	Assembly-CSharp.dll		FidelityFXManager	0x5C	0x1FF637C1FB0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	9	0	0	3	9	0	1
94	Assembly-CSharp.dll		DLSSCommonSetting	0x5D	0x1FF6302E380	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	17	3	1	0	17	3	1	1
95	Assembly-CSharp.dll		DLSSGMode	0x5E	0x1FF62A49C90	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	1
96	Assembly-CSharp.dll		IDLSSStrategy	0x5F	0x1FF640A4350	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	15	0	0	0	15	0	1
97	Assembly-CSharp.dll		NGXStrategy	0x60	0x1FF641160E0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	19	0	1	5	19	0	1
98	Assembly-CSharp.dll		NGXManager	0x61	0x1FF646480B0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	24	60	9	0	24	60	9	1
99	Assembly-CSharp.dll		StreamlineStrategy	0x62	0x1FF73E40FD0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	13	19	0	1	13	19	0	1
100	Assembly-CSharp.dll		SwapchainType	0x63	0x1FF63A2F560	0x101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	1
101	Assembly-CSharp.dll		UpSamplingFeature	0x64	0x1FF74C2CBF0	0x103	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	10	0	0	1
102	Assembly-CSharp.dll		AvailableUpSamplingType	0x65	0x1FF5E64E8A0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	8	0	0	0	8	0	0	1
103	Assembly-CSharp.dll		UpSamplingAdditionalRTInfo	0x66	0x1FF5F02E740	0x10010A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	8	2	0	0	8	2	0	1
104	Assembly-CSharp.dll		UpSamplingTools	0x67	0x1FF5F000840	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	20	48	17	0	20	48	17	1
105	Assembly-CSharp.dll		VrsQuality	0x68	0x1FF5E64D5D0	0x102	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	7	0	0	0	7	0	0	1
106	Assembly-CSharp.dll		VRSManager	0x69	0x1FF5EFFE2C0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	16	1	0	9	16	1	1
107	Assembly-CSharp.dll		XeFXDevicesWrapper	0x6A	0x1FF77CAF680	0x102003	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	1	0	1
108	Assembly-CSharp.dll		XeFXManager	0x6B	0x1FF747827A0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	29	35	3	0	29	35	3	1
109	Assembly-CSharp.dll		EColorBlindnessType	0x6C	0x1FF62A40360	0x2101	enum	0x1FF47FF5230	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	19	0	0	1
110	Assembly-CSharp.dll		ColorBlindnessSimulat	0x6D	0x1FF62CA60E0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	9	3	0	8	9	3	1
111	Assembly-CSharp.dll		LX22DofAnimCurveObject	0x6E	0x1FF794A7AF0	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	3	2	0	0	3	2	0	1
112	Assembly-CSharp.dll		DofParams	0x6F	0x1FF7811CBF0	0x10210A	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	14	3	0	0	14	3	0	1
113	Assembly-CSharp.dll		LX22DofAnimCurveProfile	0x70	0x1FF7811CA70	0x100101	class	0x1FF4CFBD620	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	5	2	0	0	5	2	0	1
114	Assembly-CSharp.dll		LX22DofAnimCurveUtils	0x71	0x1FFCF10A790	0x100001	class	0x1FF4801CEC0	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	8	7	0	0	8	7	0	1
115	Assembly-CSharp.dll		ClientBoundsArchive	0x72	0x1FF6287FF40	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	9	3	1	1	9	3	1
116	Assembly-CSharp.dll		ClientBoundsArchiveT	0x73	0x1FF62C97560	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	1
117	Assembly-CSharp.dll		ClientColumnSignature	0x74	0x1FF62881FC0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	24	3	1	1	24	3	1
118	Assembly-CSharp.dll		ClientColumnSignatureT	0x75	0x1FF5FEC7280	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	1
119	Assembly-CSharp.dll		ClientVector2IntArchive	0x76	0x1FF6287F580	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	9	3	1	1	9	3	1
120	Assembly-CSharp.dll		ClientVector2IntArchiveT	0x77	0x1FF62C9F4E0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	1
121	Assembly-CSharp.dll		ClientVector3Archive	0x78	0x1FF628831A0	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	10	4	1	1	10	4	1
122	Assembly-CSharp.dll		ClientVector3ArchiveT	0x79	0x1FF62CA09E0	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	7	3	0	3	7	3	1
123	Assembly-CSharp.dll		ClientVoxelArchive	0x7A	0x1FF6287F720	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	10	4	1	1	10	4	1
124	Assembly-CSharp.dll		ClientVoxelArchiveT	0x7B	0x1FF5FECAD00	0x100001	class	0x1FF47FB3F50	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	7	3	0	3	7	3	1
125	Assembly-CSharp.dll		ClientVoxelMetadataArchive	0x7C	0x1FF6287FC00	0x100109	struct	0x1FF47FAE8D0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	42	10	1	1	42	10	1
