RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x3745190	904	Assembly-CSharp.dll		AIAction	0x1FF541D0170	0x7FFB35515190	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745198	911	Assembly-CSharp.dll		AIActionInput	0x1FF5FEBDF80	0x7FFB35515198	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451A0	912	Assembly-CSharp.dll		AIActionInputSimulate	0x1FF5FEBCF00	0x7FFB355151A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451A8	12543	Assembly-CSharp.dll		AIActionLimitUpdatePacket	0x1FF673E6D00	0x7FFB355151A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451B0	862	Assembly-CSharp.dll		AIActionMode	0x1FF61284CA0	0x7FFB355151B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451B8	909	Assembly-CSharp.dll		AIActionTimeType	0x1FF61284490	0x7FFB355151B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451C0	915	Assembly-CSharp.dll		AIActionUtil	0x1FF597EF020	0x7FFB355151C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451C8	836	Assembly-CSharp.dll		AIAgent	0x1FF51AE2740	0x7FFB355151C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451D0	845	Assembly-CSharp.dll		AIAgentPropertyData	0x1FF6589D540	0x7FFB355151D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451D8	16134	Assembly-CSharp.dll		AICameraData	0x1FF53B833C0	0x7FFB355151D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451E0	6192	Assembly-CSharp.dll		AIChatBanNotifyResponse	0x1FF673E6F10	0x7FFB355151E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451E8	39105	XlsCode.dll	LX.Game	AIChatConfig_Character	0x1FF545181E0	0x7FFB355151E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451F0	41018	XlsCode.dll	BinaryDesignData	AIChatConfig_Character_BinaryReader	0x1FF597F0E20	0x7FFB355151F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451F8	39108	XlsCode.dll	LX.Game	AIChatConfig_ClientEvent	0x1FF5D067590	0x7FFB355151F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745200	41021	XlsCode.dll	BinaryDesignData	AIChatConfig_ClientEvent_BinaryReader	0x1FF597F06A0	0x7FFB35515200	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745208	39106	XlsCode.dll	LX.Game	AIChatConfig_MiscConfig	0x1FF5D06BC10	0x7FFB35515208	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745210	41019	XlsCode.dll	BinaryDesignData	AIChatConfig_MiscConfig_BinaryReader	0x1FF597F0B20	0x7FFB35515210	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745218	39107	XlsCode.dll	LX.Game	AIChatConfig_ProactiveEvent	0x1FF545172E0	0x7FFB35515218	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745220	41020	XlsCode.dll	BinaryDesignData	AIChatConfig_ProactiveEvent_BinaryReader	0x1FF597EFC20	0x7FFB35515220	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745228	6184	Assembly-CSharp.dll		AIChatEventResponse	0x1FF673E7330	0x7FFB35515228	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745230	6190	Assembly-CSharp.dll		AIChatLoginNotifyRequest	0x1FF673E7750	0x7FFB35515230	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745238	940	Assembly-CSharp.dll		AIComboConditionData	0x1FF597F0820	0x7FFB35515238	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745240	949	Assembly-CSharp.dll		AIComboGraphConfig	0x1FF597F0FA0	0x7FFB35515240	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745248	948	Assembly-CSharp.dll		AIComboGraphLimitConfig	0x1FF5D067710	0x7FFB35515248	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745250	937	Assembly-CSharp.dll		AIComboInputData	0x1FF597F24A0	0x7FFB35515250	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745258	936	Assembly-CSharp.dll		AIComboInputPair	0x1FF53B38130	0x7FFB35515258	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745260	12547	Assembly-CSharp.dll		AIComboLimitUpdatePacket	0x1FF673E7B70	0x7FFB35515260	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745268	942	Assembly-CSharp.dll		AIComboWaitData	0x1FF597EFF20	0x7FFB35515268	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745270	941	Assembly-CSharp.dll		AIComboWeightData	0x1FF597F03A0	0x7FFB35515270	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745278	916	Assembly-CSharp.dll		AICommandType	0x1FF61280410	0x7FFB35515278	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745280	36258	Assembly-CSharp.dll	Leihuo	AIConditionCacheConfigArchive	0x1FF597F3CA0	0x7FFB35515280	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745288	848	Assembly-CSharp.dll		AIConditionCacheStrategy	0x1FF5FEB9600	0x7FFB35515288	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745290	927	Assembly-CSharp.dll		AIConditionCompositePlus	0x1FF6880AD70	0x7FFB35515290	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745298	921	Assembly-CSharp.dll		AIConditionLogicCalcType	0x1FF61281EF0	0x7FFB35515298	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452A0	920	Assembly-CSharp.dll		AIConditionOperator	0x1FF541CD670	0x7FFB355152A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452A8	918	Assembly-CSharp.dll		AIConditionTarget	0x1FF541D31D0	0x7FFB355152A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452B0	849	Assembly-CSharp.dll		AIConditionTargetCacheStrategy	0x1FF5FEBB880	0x7FFB355152B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452B8	919	Assembly-CSharp.dll		AIConditionType	0x1FF541CC0F0	0x7FFB355152B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452C0	930	Assembly-CSharp.dll		AIConditionUtil	0x1FF53B38430	0x7FFB355152C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452C8	902	Assembly-CSharp.dll		AIConfig	0x1FF53B388B0	0x7FFB355152C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452D0	931	Assembly-CSharp.dll		AIConfigUtil	0x1FF597EFDA0	0x7FFB355152D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452D8	33833	Assembly-CSharp.dll	AiBridge	AIContext	0x1FF597F33A0	0x7FFB355152D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452E0	11814	Assembly-CSharp.dll		AICooperateMember	0x1FF673E7D80	0x7FFB355152E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452E8	12541	Assembly-CSharp.dll		AICooperateRecordPacket	0x1FF5FE04270	0x7FFB355152E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452F0	12549	Assembly-CSharp.dll		AICustomDataPacket	0x1FF673E7F90	0x7FFB355152F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452F8	39109	XlsCode.dll	LX.Game	AIDifficultyConfig_Difficulty	0x1FF54516E60	0x7FFB355152F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745300	41022	XlsCode.dll	BinaryDesignData	AIDifficultyConfig_Difficulty_BinaryReader	0x1FF597F3B20	0x7FFB35515300	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745308	955	Assembly-CSharp.dll		AIInputRecorder	0x1FF597F8C20	0x7FFB35515308	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745310	952	Assembly-CSharp.dll		AIInputRecorderWrapper	0x1FF597F5F20	0x7FFB35515310	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745318	39594	XlsCode.dll	LX.Game	AIModelWeightData	0x1FF597CB620	0x7FFB35515318	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745320	41509	XlsCode.dll	BinaryDesignData	AIModelWeightData_BinaryReader	0x1FF597F5020	0x7FFB35515320	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745328	36259	Assembly-CSharp.dll	Leihuo	AIResetDurationConfigArchive	0x1FF597F7420	0x7FFB35515328	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745330	36256	Assembly-CSharp.dll	Leihuo	AISingleConfigArchive	0x1FF597F6520	0x7FFB35515330	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745338	877	Assembly-CSharp.dll		AITransitionGroupType	0x1FF6127D910	0x7FFB35515338	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745340	962	Assembly-CSharp.dll		AIUtil	0x1FF597F7BA0	0x7FFB35515340	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745348	31641	Assembly-CSharp.dll		AKRESULT	0x1FF5AAC7C70	0x7FFB35515348	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745350	3101	Assembly-CSharp.dll		AOICallbackConfig	0x1FF54510E60	0x7FFB35515350	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745358	36312	Assembly-CSharp.dll	Leihuo	AOIConfigArchive	0x1FF597F51A0	0x7FFB35515358	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745360	3104	Assembly-CSharp.dll		AOIHandler	0x1FF54513860	0x7FFB35515360	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745368	3086	Assembly-CSharp.dll		AOIHandlerConfig	0x1FF54510560	0x7FFB35515368	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745370	3105	Assembly-CSharp.dll		AOIManager	0x1FF597F75A0	0x7FFB35515370	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745378	3089	Assembly-CSharp.dll		AOIMask	0x1FF541D0EE0	0x7FFB35515378	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745380	3102	Assembly-CSharp.dll		AOINode	0x1FF54516B60	0x7FFB35515380	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745388	13875	Assembly-CSharp.dll		AOIObjEnterAOIPacket	0x1FF673E9A60	0x7FFB35515388	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745390	13877	Assembly-CSharp.dll		AOIObjLeaveAOIPacket	0x1FF673E81A0	0x7FFB35515390	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745398	13879	Assembly-CSharp.dll		AOIObjSetMaskPacket	0x1FF673E85C0	0x7FFB35515398	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453A0	3103	Assembly-CSharp.dll		AOISLNode	0x1FF54517460	0x7FFB355153A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453A8	16139	Assembly-CSharp.dll		AOIStatisticsDrawer	0x1FF5FEBD680	0x7FFB355153A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453B0	54536	Mono.Security.dll	Mono.Security.Cryptography	ARC4Managed	0x1FF6589DE20	0x7FFB355153B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453B8	50754	zxing.unity.dll	ZXing.Datamatrix.Encoder	ASCIIEncoder	0x1FF687FD9E0	0x7FFB355153B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453C0	43589	mscorlib.dll	System.Text	ASCIIEncoding	0x1FF4801AC50	0x7FFB355153C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453C8	54467	Mono.Security.dll	Mono.Security	ASN1	0x1FF6880BD10	0x7FFB355153C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453D0	42970	mscorlib.dll	Mono.Security	ASN1	0x1FF6880B090	0x7FFB355153D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453D8	6756	Assembly-CSharp.dll		AbandonOATaskRequest	0x1FF673E9640	0x7FFB355153D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453E0	43385	mscorlib.dll	System.Threading	AbandonedMutexException	0x1FF6588FF10	0x7FFB355153E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453E8	46687	System.Xml.dll	MS.Internal.Xml.XPath	AbsoluteQuery	0x1FF51D57F30	0x7FFB355153E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453F0	50710	zxing.unity.dll	ZXing.OneD.RSS	AbstractRSSReader	0x1FF65895370	0x7FFB355153F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453F8	54149	OSA.dll	Com.TheFallenGames.OSA.Core	AbstractViewsHolder	0x1FF4D076180	0x7FFB355153F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745400	3887	Assembly-CSharp.dll		AbyssNightmareCatcherConfig	0x1FF51D43040	0x7FFB35515400	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745408	3790	Assembly-CSharp.dll		AbyssNightmareCatcherManager	0x1FF6D7E6350	0x7FFB35515408	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745410	2022	Assembly-CSharp.dll		AbyssNightmareCatcherPropertyData	0x1FF6589E160	0x7FFB35515410	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745418	2025	Assembly-CSharp.dll		AbyssNightmareController	0x1FF5941AA70	0x7FFB35515418	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745420	3884	Assembly-CSharp.dll		AbyssNightmareControllerConfig	0x1FF51D43C10	0x7FFB35515420	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745428	3789	Assembly-CSharp.dll		AbyssNightmareControllerManager	0x1FF6D7E5AD0	0x7FFB35515428	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745430	2024	Assembly-CSharp.dll		AbyssNightmareControllerPropertyData	0x1FF581BCF40	0x7FFB35515430	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745438	32780	Assembly-CSharp.dll	AntiCheatSDK	AcSDKManager	0x1FF53D21C80	0x7FFB35515438	GameAssembly_Super.dll	0x4	1	指针值匹配，槽位用途待确认
0x3745440	48741	Unity.InputSystem.dll	UnityEngine.InputSystem	Accelerometer	0x1FF5C16CF30	0x7FFB35515440	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745448	8922	Assembly-CSharp.dll		AcceptApprenticeOfferRequest	0x1FF673E9C70	0x7FFB35515448	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745450	6420	Assembly-CSharp.dll		AcceptClanInvitationRequest	0x1FF673EA090	0x7FFB35515450	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745458	6424	Assembly-CSharp.dll		AcceptClanInvitationResponse	0x1FF5F9110B0	0x7FFB35515458	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745460	6366	Assembly-CSharp.dll		AcceptClanJoinApplicationRequest	0x1FF5F912B80	0x7FFB35515460	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745468	6370	Assembly-CSharp.dll		AcceptClanJoinApplicationResponse	0x1FF5F9112C0	0x7FFB35515468	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745470	8918	Assembly-CSharp.dll		AcceptMasterOfferRequest	0x1FF5F90FE20	0x7FFB35515470	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745478	6758	Assembly-CSharp.dll		AcceptOATaskRequest	0x1FF5F910C90	0x7FFB35515478	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745480	55551	Twitch.EnhancedExperiences.dll	Twitch.EnhancedExperiences	Accessor	0x1FF597F8F20	0x7FFB35515480	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745488	4980	Assembly-CSharp.dll		AccomplishReturnTaskRequest	0x1FF5F9137E0	0x7FFB35515488	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745490	48577	VivoxUnity.dll	VivoxUnity.Private	AccountArchiveMessage	0x1FF65899B40	0x7FFB35515490	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745498	8855	Assembly-CSharp.dll		AccountForbidResponse	0x1FF5F910450	0x7FFB35515498	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454A0	48374	VivoxUnity.dll	VivoxUnity	AccountId	0x1FF5FEBD380	0x7FFB355154A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454A8	37096	Assembly-CSharp.dll	NtUniSdk.Unity3d	AccountInfo	0x1FF5FEB9780	0x7FFB355154A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454B0	29066	Assembly-CSharp.dll		AccountLevelInterConnectHandler	0x1FF5E94BCB0	0x7FFB355154B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454B8	9410	Assembly-CSharp.dll		AccountLogoutRequest	0x1FF5F910240	0x7FFB355154B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454C0	3082	Assembly-CSharp.dll		AccountManager	0x1FF597F84A0	0x7FFB355154C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454C8	8865	Assembly-CSharp.dll		AccountNotBindRequest	0x1FF5F912550	0x7FFB355154C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454D0	8863	Assembly-CSharp.dll		AccountNotBindResponse	0x1FF5F9156D0	0x7FFB355154D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454D8	8857	Assembly-CSharp.dll		AccountRefundCheckResponse	0x1FF5F9118F0	0x7FFB355154D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454E0	8859	Assembly-CSharp.dll		AccountRefundChecked	0x1FF5F9154C0	0x7FFB355154E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454E8	35755	Assembly-CSharp.dll	Leihuo	AccurateInputPhaseParams	0x1FF6880BB80	0x7FFB355154E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454F0	43789	mscorlib.dll	System.Security.AccessControl	AceEnumerator	0x1FF6D7E4BA0	0x7FFB355154F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454F8	33780	Assembly-CSharp.dll	AceClient	AceNetwork	0x1FF53D887A0	0x7FFB355154F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745500	43791	mscorlib.dll	System.Security.AccessControl	AceQualifier	0x1FF518FFE60	0x7FFB35515500	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745508	43792	mscorlib.dll	System.Security.AccessControl	AceType	0x1FF6128C590	0x7FFB35515508	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745510	28675	Assembly-CSharp.dll		AchievementBadgeGroupInfo	0x1FF54515060	0x7FFB35515510	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745518	22066	Assembly-CSharp.dll		AchievementBadgeInfoCellAdapter	0x1FF581BD820	0x7FFB35515518	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745520	22067	Assembly-CSharp.dll		AchievementBadgeInfoCellHolder	0x1FF5D4AC860	0x7FFB35515520	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745528	10965	Assembly-CSharp.dll		AchievementCardInfo	0x1FF5CF97EB0	0x7FFB35515528	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745530	12342	Assembly-CSharp.dll		AchievementCardInfoPacket	0x1FF5CF961D0	0x7FFB35515530	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745538	9668	Assembly-CSharp.dll		AchievementCardInfoRequest	0x1FF5F915D00	0x7FFB35515538	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745540	9670	Assembly-CSharp.dll		AchievementCardInfoResponse	0x1FF5F910EA0	0x7FFB35515540	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745548	39112	XlsCode.dll	LX.Game	AchievementConfig_CommentLevel	0x1FF545175E0	0x7FFB35515548	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745550	41025	XlsCode.dll	BinaryDesignData	AchievementConfig_CommentLevel_BinaryReader	0x1FF597F63A0	0x7FFB35515550	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745558	39111	XlsCode.dll	LX.Game	AchievementConfig_HonoraryTitle	0x1FF545151E0	0x7FFB35515558	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745560	41024	XlsCode.dll	BinaryDesignData	AchievementConfig_HonoraryTitle_BinaryReader	0x1FF597F9820	0x7FFB35515560	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745568	39110	XlsCode.dll	LX.Game	AchievementConfig_Trophy	0x1FF54516560	0x7FFB35515568	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745570	41023	XlsCode.dll	BinaryDesignData	AchievementConfig_Trophy_BinaryReader	0x1FF597F66A0	0x7FFB35515570	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745578	30298	Assembly-CSharp.dll		AchievementRogueEffectAffixCategory	0x1FF597F45A0	0x7FFB35515578	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745580	31998	Assembly-CSharp.dll	AK.Wwise	AcousticTexture	0x1FF5C161830	0x7FFB35515580	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745588	31365	Assembly-CSharp.dll		ActCustomDef	0x1FF597F6B20	0x7FFB35515588	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745590	31364	Assembly-CSharp.dll		ActDef	0x1FF597F99A0	0x7FFB35515590	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745598	5721	Assembly-CSharp.dll		ActGroupBuyShopRedTipRequest	0x1FF5F911B00	0x7FFB35515598	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455A0	5723	Assembly-CSharp.dll		ActGroupBuyShopRedTipResponse	0x1FF5F913C00	0x7FFB355155A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455A8	32839	Assembly-CSharp.dll	MaterialAnimator	Action	0x1FF5E657460	0x7FFB355155A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455B0	43038	mscorlib.dll	System	Action	0x1FF51A60150	0x7FFB355155B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455B8	35966	Assembly-CSharp.dll	Leihuo	ActionAnyThing1Params	0x1FF6880AF00	0x7FFB355155B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455C0	35967	Assembly-CSharp.dll	Leihuo	ActionAnyThing2Params	0x1FF6880B3B0	0x7FFB355155C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455C8	35968	Assembly-CSharp.dll	Leihuo	ActionAnyThing3Params	0x1FF6880BEA0	0x7FFB355155C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
