RVA	ClassId	Assembly	Namespace	Class	ClassVA	SlotVA	Module	Protection	SelectedByDump	Status
0x37451B8	909	Assembly-CSharp.dll		AIActionTimeType	0x25DDDCBA6D0	0x7FF9413451B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451C0	915	Assembly-CSharp.dll		AIActionUtil	0x25DD7369240	0x7FF9413451C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451C8	836	Assembly-CSharp.dll		AIAgent	0x25DCE5273F0	0x7FF9413451C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451D0	845	Assembly-CSharp.dll		AIAgentPropertyData	0x25DE22DE6F0	0x7FF9413451D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451D8	16134	Assembly-CSharp.dll		AICameraData	0x25DD05C4D40	0x7FF9413451D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451E0	6192	Assembly-CSharp.dll		AIChatBanNotifyResponse	0x25DE3E25CB0	0x7FF9413451E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451E8	39105	XlsCode.dll	LX.Game	AIChatConfig_Character	0x25DD0F63CC0	0x7FF9413451E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451F0	41018	XlsCode.dll	BinaryDesignData	AIChatConfig_Character_BinaryReader	0x25DD7365940	0x7FF9413451F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37451F8	39108	XlsCode.dll	LX.Game	AIChatConfig_ClientEvent	0x25DD9AAFC00	0x7FF9413451F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745200	41021	XlsCode.dll	BinaryDesignData	AIChatConfig_ClientEvent_BinaryReader	0x25DD7369540	0x7FF941345200	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745208	39106	XlsCode.dll	LX.Game	AIChatConfig_MiscConfig	0x25DD9AAD200	0x7FF941345208	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745210	41019	XlsCode.dll	BinaryDesignData	AIChatConfig_MiscConfig_BinaryReader	0x25DD73675C0	0x7FF941345210	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745218	39107	XlsCode.dll	LX.Game	AIChatConfig_ProactiveEvent	0x25DD0F62F40	0x7FF941345218	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745220	41020	XlsCode.dll	BinaryDesignData	AIChatConfig_ProactiveEvent_BinaryReader	0x25DD7368940	0x7FF941345220	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745228	6184	Assembly-CSharp.dll		AIChatEventResponse	0x25DE3E23160	0x7FF941345228	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745230	6190	Assembly-CSharp.dll		AIChatLoginNotifyRequest	0x25DE3E22F50	0x7FF941345230	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745238	940	Assembly-CSharp.dll		AIComboConditionData	0x25DD73678C0	0x7FF941345238	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745240	949	Assembly-CSharp.dll		AIComboGraphConfig	0x25DD7367140	0x7FF941345240	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745248	948	Assembly-CSharp.dll		AIComboGraphLimitConfig	0x25DD9AAF480	0x7FF941345248	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745250	937	Assembly-CSharp.dll		AIComboInputData	0x25DD73666C0	0x7FF941345250	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745258	936	Assembly-CSharp.dll		AIComboInputPair	0x25DD0570F30	0x7FF941345258	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745260	12547	Assembly-CSharp.dll		AIComboLimitUpdatePacket	0x25DE3E25EC0	0x7FF941345260	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745268	942	Assembly-CSharp.dll		AIComboWaitData	0x25DD7366E40	0x7FF941345268	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745270	941	Assembly-CSharp.dll		AIComboWeightData	0x25DD7368DC0	0x7FF941345270	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745278	916	Assembly-CSharp.dll		AICommandType	0x25DDDCB8130	0x7FF941345278	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745280	36258	Assembly-CSharp.dll	Leihuo	AIConditionCacheConfigArchive	0x25DD7364BC0	0x7FF941345280	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745288	848	Assembly-CSharp.dll		AIConditionCacheStrategy	0x25DDC8E4790	0x7FF941345288	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745290	927	Assembly-CSharp.dll		AIConditionCompositePlus	0x25DD7546160	0x7FF941345290	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745298	921	Assembly-CSharp.dll		AIConditionLogicCalcType	0x25DDDCBA980	0x7FF941345298	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452A0	920	Assembly-CSharp.dll		AIConditionOperator	0x25DD0C0A730	0x7FF9413452A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452A8	918	Assembly-CSharp.dll		AIConditionTarget	0x25DD0C10AA0	0x7FF9413452A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452B0	849	Assembly-CSharp.dll		AIConditionTargetCacheStrategy	0x25DDC8E6710	0x7FF9413452B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452B8	919	Assembly-CSharp.dll		AIConditionType	0x25DD0C0BCB0	0x7FF9413452B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452C0	930	Assembly-CSharp.dll		AIConditionUtil	0x25DD0571830	0x7FF9413452C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452C8	902	Assembly-CSharp.dll		AIConfig	0x25DD05719B0	0x7FF9413452C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452D0	931	Assembly-CSharp.dll		AIConfigUtil	0x25DD7365F40	0x7FF9413452D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452D8	33833	Assembly-CSharp.dll	AiBridge	AIContext	0x25DD7369CC0	0x7FF9413452D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452E0	11814	Assembly-CSharp.dll		AICooperateMember	0x25DE3E23580	0x7FF9413452E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452E8	12541	Assembly-CSharp.dll		AICooperateRecordPacket	0x25DDC3E3290	0x7FF9413452E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452F0	12549	Assembly-CSharp.dll		AICustomDataPacket	0x25DE3E27BA0	0x7FF9413452F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37452F8	39109	XlsCode.dll	LX.Game	AIDifficultyConfig_Difficulty	0x25DD0F64D40	0x7FF9413452F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745300	41022	XlsCode.dll	BinaryDesignData	AIDifficultyConfig_Difficulty_BinaryReader	0x25DD7369FC0	0x7FF941345300	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745308	955	Assembly-CSharp.dll		AIInputRecorder	0x25DD736A740	0x7FF941345308	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745310	952	Assembly-CSharp.dll		AIInputRecorderWrapper	0x25DD73648C0	0x7FF941345310	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745318	39594	XlsCode.dll	LX.Game	AIModelWeightData	0x25DD73456C0	0x7FF941345318	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745320	41509	XlsCode.dll	BinaryDesignData	AIModelWeightData_BinaryReader	0x25DD7365040	0x7FF941345320	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745328	36259	Assembly-CSharp.dll	Leihuo	AIResetDurationConfigArchive	0x25DD7365AC0	0x7FF941345328	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745330	36256	Assembly-CSharp.dll	Leihuo	AISingleConfigArchive	0x25DD7365C40	0x7FF941345330	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745338	877	Assembly-CSharp.dll		AITransitionGroupType	0x25DDDCBEF60	0x7FF941345338	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745340	962	Assembly-CSharp.dll		AIUtil	0x25DD7365340	0x7FF941345340	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745348	31641	Assembly-CSharp.dll		AKRESULT	0x25DD74F96C0	0x7FF941345348	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745350	3101	Assembly-CSharp.dll		AOICallbackConfig	0x25DD0F5F7C0	0x7FF941345350	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745358	36312	Assembly-CSharp.dll	Leihuo	AOIConfigArchive	0x25DD736BF40	0x7FF941345358	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745360	3104	Assembly-CSharp.dll		AOIHandler	0x25DD0F5EBC0	0x7FF941345360	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745368	3086	Assembly-CSharp.dll		AOIHandlerConfig	0x25DD0F5FDC0	0x7FF941345368	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745370	3105	Assembly-CSharp.dll		AOIManager	0x25DD736E640	0x7FF941345370	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745378	3089	Assembly-CSharp.dll		AOIMask	0x25DD0C0F7D0	0x7FF941345378	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745380	3102	Assembly-CSharp.dll		AOINode	0x25DD0F66540	0x7FF941345380	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745388	13875	Assembly-CSharp.dll		AOIObjEnterAOIPacket	0x25DE3E260D0	0x7FF941345388	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745390	13877	Assembly-CSharp.dll		AOIObjLeaveAOIPacket	0x25DE3E27FC0	0x7FF941345390	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745398	13879	Assembly-CSharp.dll		AOIObjSetMaskPacket	0x25DE3E281D0	0x7FF941345398	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453A0	3103	Assembly-CSharp.dll		AOISLNode	0x25DD0F66840	0x7FF9413453A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453A8	16139	Assembly-CSharp.dll		AOIStatisticsDrawer	0x25DDC8E5390	0x7FF9413453A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453B0	54536	Mono.Security.dll	Mono.Security.Cryptography	ARC4Managed	0x25DD7B6C5D0	0x7FF9413453B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453B8	50754	zxing.unity.dll	ZXing.Datamatrix.Encoder	ASCIIEncoder	0x25DE42732C0	0x7FF9413453B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453C0	43589	mscorlib.dll	System.Text	ASCIIEncoding	0x25DC4C0D5A0	0x7FF9413453C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453C8	54467	Mono.Security.dll	Mono.Security	ASN1	0x25DD75478D0	0x7FF9413453C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453D0	42970	mscorlib.dll	Mono.Security	ASN1	0x25DD7549CC0	0x7FF9413453D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453D8	6756	Assembly-CSharp.dll		AbandonOATaskRequest	0x25DE3E23790	0x7FF9413453D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453E0	43385	mscorlib.dll	System.Threading	AbandonedMutexException	0x25DE22CE3B0	0x7FF9413453E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453E8	46687	System.Xml.dll	MS.Internal.Xml.XPath	AbsoluteQuery	0x25DCE795740	0x7FF9413453E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453F0	50710	zxing.unity.dll	ZXing.OneD.RSS	AbstractRSSReader	0x25DE22D1650	0x7FF9413453F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37453F8	54149	OSA.dll	Com.TheFallenGames.OSA.Core	AbstractViewsHolder	0x25DC9AC6690	0x7FF9413453F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745400	3887	Assembly-CSharp.dll		AbyssNightmareCatcherConfig	0x25DCE783F90	0x7FF941345400	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745408	3790	Assembly-CSharp.dll		AbyssNightmareCatcherManager	0x25DE22DB6E0	0x7FF941345408	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745410	2022	Assembly-CSharp.dll		AbyssNightmareCatcherPropertyData	0x25DD7B6C910	0x7FF941345410	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745418	2025	Assembly-CSharp.dll		AbyssNightmareController	0x25DD5E57690	0x7FF941345418	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745420	3884	Assembly-CSharp.dll		AbyssNightmareControllerConfig	0x25DCE784140	0x7FF941345420	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745428	3789	Assembly-CSharp.dll		AbyssNightmareControllerManager	0x25DE22DA800	0x7FF941345428	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745430	2024	Assembly-CSharp.dll		AbyssNightmareControllerPropertyData	0x25DD7B6D1F0	0x7FF941345430	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745438	32780	Assembly-CSharp.dll	AntiCheatSDK	AcSDKManager	0x25DD0765880	0x7FF941345438	GameAssembly_Super.dll	0x4	1	指针值匹配，槽位用途待确认
0x3745440	48741	Unity.InputSystem.dll	UnityEngine.InputSystem	Accelerometer	0x25DE15E7E30	0x7FF941345440	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745448	8922	Assembly-CSharp.dll		AcceptApprenticeOfferRequest	0x25DE3E239A0	0x7FF941345448	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745450	6420	Assembly-CSharp.dll		AcceptClanInvitationRequest	0x25DE40AEDB0	0x7FF941345450	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745458	6424	Assembly-CSharp.dll		AcceptClanInvitationResponse	0x25DE40AFC20	0x7FF941345458	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745460	6366	Assembly-CSharp.dll		AcceptClanJoinApplicationRequest	0x25DE40ACCB0	0x7FF941345460	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745468	6370	Assembly-CSharp.dll		AcceptClanJoinApplicationResponse	0x25DE40A90E0	0x7FF941345468	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745470	8918	Assembly-CSharp.dll		AcceptMasterOfferRequest	0x25DE40AC050	0x7FF941345470	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745478	6758	Assembly-CSharp.dll		AcceptOATaskRequest	0x25DE40AD2E0	0x7FF941345478	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745480	55551	Twitch.EnhancedExperiences.dll	Twitch.EnhancedExperiences	Accessor	0x25DD736C3C0	0x7FF941345480	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745488	4980	Assembly-CSharp.dll		AccomplishReturnTaskRequest	0x25DE40B0460	0x7FF941345488	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745490	48577	VivoxUnity.dll	VivoxUnity.Private	AccountArchiveMessage	0x25DE427B940	0x7FF941345490	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745498	8855	Assembly-CSharp.dll		AccountForbidResponse	0x25DE40A9710	0x7FF941345498	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454A0	48374	VivoxUnity.dll	VivoxUnity	AccountId	0x25DDC8E4A90	0x7FF9413454A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454A8	37096	Assembly-CSharp.dll	NtUniSdk.Unity3d	AccountInfo	0x25DDC8E3890	0x7FF9413454A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454B0	29066	Assembly-CSharp.dll		AccountLevelInterConnectHandler	0x25DDB38BBD0	0x7FF9413454B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454B8	9410	Assembly-CSharp.dll		AccountLogoutRequest	0x25DE40AC680	0x7FF9413454B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454C0	3082	Assembly-CSharp.dll		AccountManager	0x25DD736F3C0	0x7FF9413454C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454C8	8865	Assembly-CSharp.dll		AccountNotBindRequest	0x25DE40A8ED0	0x7FF9413454C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454D0	8863	Assembly-CSharp.dll		AccountNotBindResponse	0x25DE40AE570	0x7FF9413454D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454D8	8857	Assembly-CSharp.dll		AccountRefundCheckResponse	0x25DE40AB1E0	0x7FF9413454D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454E0	8859	Assembly-CSharp.dll		AccountRefundChecked	0x25DE40AD910	0x7FF9413454E0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454E8	35755	Assembly-CSharp.dll	Leihuo	AccurateInputPhaseParams	0x25DD75475B0	0x7FF9413454E8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454F0	43789	mscorlib.dll	System.Security.AccessControl	AceEnumerator	0x25DEA220190	0x7FF9413454F0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37454F8	33780	Assembly-CSharp.dll	AceClient	AceNetwork	0x25DD03D8360	0x7FF9413454F8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745500	43791	mscorlib.dll	System.Security.AccessControl	AceQualifier	0x25DCE341100	0x7FF941345500	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745508	43792	mscorlib.dll	System.Security.AccessControl	AceType	0x25DDDCC8DF0	0x7FF941345508	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745510	28675	Assembly-CSharp.dll		AchievementBadgeGroupInfo	0x25DD0F67BC0	0x7FF941345510	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745518	22066	Assembly-CSharp.dll		AchievementBadgeInfoCellAdapter	0x25DD7B6DAD0	0x7FF941345518	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745520	22067	Assembly-CSharp.dll		AchievementBadgeInfoCellHolder	0x25DD9EE93E0	0x7FF941345520	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745528	10965	Assembly-CSharp.dll		AchievementCardInfo	0x25DD99D3DA0	0x7FF941345528	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745530	12342	Assembly-CSharp.dll		AchievementCardInfoPacket	0x25DD99D2D20	0x7FF941345530	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745538	9668	Assembly-CSharp.dll		AchievementCardInfoRequest	0x25DE40AF1D0	0x7FF941345538	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745540	9670	Assembly-CSharp.dll		AchievementCardInfoResponse	0x25DE40AD700	0x7FF941345540	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745548	39112	XlsCode.dll	LX.Game	AchievementConfig_CommentLevel	0x25DD0F654C0	0x7FF941345548	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745550	41025	XlsCode.dll	BinaryDesignData	AchievementConfig_CommentLevel_BinaryReader	0x25DD736EDC0	0x7FF941345550	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745558	39111	XlsCode.dll	LX.Game	AchievementConfig_HonoraryTitle	0x25DD0F660C0	0x7FF941345558	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745560	41024	XlsCode.dll	BinaryDesignData	AchievementConfig_HonoraryTitle_BinaryReader	0x25DD7370140	0x7FF941345560	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745568	39110	XlsCode.dll	LX.Game	AchievementConfig_Trophy	0x25DD0F62340	0x7FF941345568	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745570	41023	XlsCode.dll	BinaryDesignData	AchievementConfig_Trophy_BinaryReader	0x25DD7370440	0x7FF941345570	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745578	30298	Assembly-CSharp.dll		AchievementRogueEffectAffixCategory	0x25DD736FE40	0x7FF941345578	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745580	31998	Assembly-CSharp.dll	AK.Wwise	AcousticTexture	0x25DD8BA5DF0	0x7FF941345580	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745588	31365	Assembly-CSharp.dll		ActCustomDef	0x25DD736D8C0	0x7FF941345588	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745590	31364	Assembly-CSharp.dll		ActDef	0x25DD736F6C0	0x7FF941345590	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x3745598	5721	Assembly-CSharp.dll		ActGroupBuyShopRedTipRequest	0x25DE40AA9A0	0x7FF941345598	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455A0	5723	Assembly-CSharp.dll		ActGroupBuyShopRedTipResponse	0x25DE40AA790	0x7FF9413455A0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455A8	32839	Assembly-CSharp.dll	MaterialAnimator	Action	0x25DDB08EE40	0x7FF9413455A8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455B0	43038	mscorlib.dll	System	Action	0x25DCE4917F0	0x7FF9413455B0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455B8	35966	Assembly-CSharp.dll	Leihuo	ActionAnyThing1Params	0x25DD75454E0	0x7FF9413455B8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455C0	35967	Assembly-CSharp.dll	Leihuo	ActionAnyThing2Params	0x25DD75443B0	0x7FF9413455C0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455C8	35968	Assembly-CSharp.dll	Leihuo	ActionAnyThing3Params	0x25DD75462F0	0x7FF9413455C8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455D0	35969	Assembly-CSharp.dll	Leihuo	ActionAnyThing4Params	0x25DD75467A0	0x7FF9413455D0	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
0x37455D8	35970	Assembly-CSharp.dll	Leihuo	ActionAnyThing5Params	0x25DD7547740	0x7FF9413455D8	GameAssembly_Super.dll	0x4	0	指针值匹配，槽位用途待确认
