ClassId	Assembly	Namespace	Class	ClassVA	ArrayIndex	InterfaceAssembly	InterfaceNamespace	Interface	InterfaceClassVA	Status
4791	Assembly-CSharp.dll		SurveyInfoResponse	0x25DE5107C60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF14638E8	接口标志匹配
4793	Assembly-CSharp.dll		TodayFirstTimeLoginResponse	0x25DD5C755F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF179DB58	接口标志匹配
4795	Assembly-CSharp.dll		ActivityGetRewardResponse	0x25DE412FA80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEC848E0	接口标志匹配
4797	Assembly-CSharp.dll		ActivateGiftCodeRequest	0x25DE40ADF40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDE952E78	接口标志匹配
4799	Assembly-CSharp.dll		ActivateGiftCodeResponse	0x25DE40ABC30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDE953220	接口标志匹配
4801	Assembly-CSharp.dll		TreasureChestGuaranteeInfoResponse	0x25DD5C7FD00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF18082B0	接口标志匹配
4803	Assembly-CSharp.dll		TreasureChestDrawRequest	0x25DD5C79C10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF17A4388	接口标志匹配
4805	Assembly-CSharp.dll		TreasureChestDrawResponse	0x25DD5C7C760	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF17A4730	接口标志匹配
4807	Assembly-CSharp.dll		PurchasePkgRewardRequest	0x25DE4D28EE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0799520	接口标志匹配
4809	Assembly-CSharp.dll		PurchasePkgRewardResponse	0x25DE4D2F810	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF07998C8	接口标志匹配
4811	Assembly-CSharp.dll		PurchasePkgDelayRewardResponse	0x25DE4D2CAB0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0798DD0	接口标志匹配
4813	Assembly-CSharp.dll		PurchasePkgDelayRewardRequest	0x25DE4D28AC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0798A28	接口标志匹配
4815	Assembly-CSharp.dll		PurchasePkgDelayRewardResultResponse	0x25DE4D29300	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0799178	接口标志匹配
4817	Assembly-CSharp.dll		BindPhoneGetCodeRequest	0x25DE430A030	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF363E60	接口标志匹配
4819	Assembly-CSharp.dll		BindPhoneGetCodeResponse	0x25DE4308B90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF364208	接口标志匹配
4821	Assembly-CSharp.dll		BindPhoneNumRequest	0x25DE43095E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF3645B0	接口标志匹配
4823	Assembly-CSharp.dll		UnBindPhoneRequest	0x25DD5C795E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF43B67C0	接口标志匹配
4825	Assembly-CSharp.dll		BindPhoneNumResponse	0x25DE430BF20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDF364958	接口标志匹配
4827	Assembly-CSharp.dll		IngameActivityStatusResponse	0x25DE4937F20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0B5F7F0	接口标志匹配
4829	Assembly-CSharp.dll		IngameActivityRewardCountResponse	0x25DE4934770	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0B5F448	接口标志匹配
4831	Assembly-CSharp.dll		NationalDayActivityResponse	0x25DE4B409D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF02BFD20	接口标志匹配
4833	Assembly-CSharp.dll		OpenActivityStatusResponse	0x25DE4B51800	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF04188A0	接口标志匹配
4835	Assembly-CSharp.dll		RankDashScoreChangeResponse	0x25DE4D33A10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF098C608	接口标志匹配
4837	Assembly-CSharp.dll		SignInActivityInfoRequest	0x25DE50F40D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1232300	接口标志匹配
4839	Assembly-CSharp.dll		SignInActivityInfoResponse	0x25DE50F63E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF12326A8	接口标志匹配
4841	Assembly-CSharp.dll		SignInActivityGetRewardRequest	0x25DE50F65F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1231F58	接口标志匹配
4843	Assembly-CSharp.dll		OutGameExchangeRequest	0x25DE4D04D60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF04C8708	接口标志匹配
4845	Assembly-CSharp.dll		OutGameExchangeResultResponse	0x25DE4D06830	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF04C8AB0	接口标志匹配
4847	Assembly-CSharp.dll		OutGameExchangeStatusRequest	0x25DE4D03EF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF04C8E58	接口标志匹配
4849	Assembly-CSharp.dll		OutGameExchangeStatusResponse	0x25DE4D00F80	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF04C9200	接口标志匹配
4851	Assembly-CSharp.dll		IngameActivityCountRewardOverflowResponse	0x25DE49395D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0B5ECF8	接口标志匹配
4853	Assembly-CSharp.dll		IngameActivityCountRewardDataResponse	0x25DE49391B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0B5E950	接口标志匹配
4855	Assembly-CSharp.dll		GetCollectRequest	0x25DE49500D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0687FD0	接口标志匹配
4857	Assembly-CSharp.dll		GetCollectResponse	0x25DE494C710	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0688378	接口标志匹配
4859	Assembly-CSharp.dll		GetDailyCombTaskRewardRequest	0x25DE4950700	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE068B300	接口标志匹配
4861	Assembly-CSharp.dll		GetDailyCombTaskRewardResponse	0x25DE4952C20	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE068B6A8	接口标志匹配
4863	Assembly-CSharp.dll		GetWeeklyTreasureChestRewardRequest	0x25DE496A9B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0732518	接口标志匹配
4865	Assembly-CSharp.dll		GetWeeklyTreasureChestRewardResponse	0x25DE4963C60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE07328C0	接口标志匹配
4867	Assembly-CSharp.dll		WeeklyCircularActivityInfoResponse	0x25DD5E4F080	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF487BCD0	接口标志匹配
4869	Assembly-CSharp.dll		TaskCollectInfoRequest	0x25DD5C63110	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1682628	接口标志匹配
4871	Assembly-CSharp.dll		TaskCollectInfoResponse	0x25DD5C66290	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF16829D0	接口标志匹配
4873	Assembly-CSharp.dll		TaskExchangeChangeSettingRequest	0x25DD5C68180	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168BAA0	接口标志匹配
4875	Assembly-CSharp.dll		TaskExchangeInfoResponse	0x25DD5C68390	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168BE48	接口标志匹配
4877	Assembly-CSharp.dll		GetTokenBindRewardRequest	0x25DE495B860	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE072FCE0	接口标志匹配
4879	Assembly-CSharp.dll		TaskCollectSendItemRequest	0x25DD5C61430	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF16834C8	接口标志匹配
4881	Assembly-CSharp.dll		TaskCollectSendItemResponse	0x25DD5C67B50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1683870	接口标志匹配
4883	Assembly-CSharp.dll		TaskScoreOpenUrlRequest	0x25DD5C68FF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168EA28	接口标志匹配
4885	Assembly-CSharp.dll		TaskCollectSetUnReceiveRequest	0x25DD5C67D60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1683C18	接口标志匹配
4887	Assembly-CSharp.dll		TaskCollectSetUnReceiveResponse	0x25DD5C67F70	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1683FC0	接口标志匹配
4889	Assembly-CSharp.dll		TaskCollectGetUnReceiveRequest	0x25DD5C65840	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF15FCBD8	接口标志匹配
4891	Assembly-CSharp.dll		TaskCollectGetUnReceiveResponse	0x25DD5C65A50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF1682280	接口标志匹配
4893	Assembly-CSharp.dll		ActivityCaiGouFarmOptionRecordInfo	0x25DDC3E4100	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD82C9AA8	接口标志匹配
4895	Assembly-CSharp.dll		ActivityCaiGouFarmGameInfo	0x25DDC356950	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1C950	接口标志匹配
4897	Assembly-CSharp.dll		ActivityCaiGouFarmStaticGameInfo	0x25DE41219B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB20D90	接口标志匹配
4899	Assembly-CSharp.dll		ActivityCaiGouFarmOwnerInfo	0x25DE41261E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1F3F8	接口标志匹配
4901	Assembly-CSharp.dll		ActivityCaiGouFarmStaticOwnerInfo	0x25DE4122400	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB21138	接口标志匹配
4903	Assembly-CSharp.dll		AppliedEffect	0x25DE421E0A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD65B20C8	接口标志匹配
4905	Assembly-CSharp.dll		ActivityCaiGouFarmLandInfo	0x25DDB38ABE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1EA38	接口标志匹配
4907	Assembly-CSharp.dll		ActivityCaiGouFarmEffectInfo	0x25DDB3888D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1BBE8	接口标志匹配
4909	Assembly-CSharp.dll		ActivityCaiGouFarmItemInfo	0x25DE4122820	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1E690	接口标志匹配
4911	Assembly-CSharp.dll		ActivityCaiGouFarmFullInfoResponse	0x25DDC355F00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1C200	接口标志匹配
4913	Assembly-CSharp.dll		ActivityCaiGouFarmMergeChoiceConfirmRequest	0x25DE4121BC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1F050	接口标志匹配
4915	Assembly-CSharp.dll		ActivityCaiGouFarmGameDataUpdateResponse	0x25DDC356740	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1C5A8	接口标志匹配
4917	Assembly-CSharp.dll		ActivityCaiGouFarmPlantCropRequest	0x25DE4127890	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1F7A0	接口标志匹配
4919	Assembly-CSharp.dll		ActivityCaiGouFarmSetGuardingRequest	0x25DE41240E0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB20640	接口标志匹配
4921	Assembly-CSharp.dll		ActivityCaiGouFarmSetGuardingResponse	0x25DE4128D30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB209E8	接口标志匹配
4923	Assembly-CSharp.dll		ActivityCaiGouFarmHarvestCropRequest	0x25DE4127260	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1DF40	接口标志匹配
4925	Assembly-CSharp.dll		ActivityCaiGouFarmHarvestCropResponse	0x25DE4126600	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1E2E8	接口标志匹配
4927	Assembly-CSharp.dll		ActivityCaiGouFarmUseItemRequest	0x25DE4127EC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB22D40	接口标志匹配
4929	Assembly-CSharp.dll		ActivityCaiGouFarmTodayUseItemForFriend	0x25DE3E20E50	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB21C30	接口标志匹配
4931	Assembly-CSharp.dll		ActivityCaiGouFarmUseItemForFriendResponse	0x25DE4124710	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB22998	接口标志匹配
4933	Assembly-CSharp.dll		ActivityCaiGouFarmMasterKeepaliveRequest	0x25DE4125580	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1ECA8	接口标志匹配
4935	Assembly-CSharp.dll		ActivityCaiGouFarmClearEventRequest	0x25DDC353E00	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1AD48	接口标志匹配
4937	Assembly-CSharp.dll		ActivityCaiGouFarmClearEventResponse	0x25DDC355090	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1B0F0	接口标志匹配
4939	Assembly-CSharp.dll		ActivityCaiGouFarmGetFriendFarmDataRequest	0x25DDC34ED90	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1CCF8	接口标志匹配
4941	Assembly-CSharp.dll		ActivityCaiGouFarmFriendFarmDataResponse	0x25DDC355AE0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1BE58	接口标志匹配
4943	Assembly-CSharp.dll		ActivityCaiGouFarmStealRequest	0x25DE4126810	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB214E0	接口标志匹配
4945	Assembly-CSharp.dll		ActivityCaiGouFarmStealLandResult	0x25DE4122C40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD65174F0	接口标志匹配
4947	Assembly-CSharp.dll		ActivityCaiGouFarmStealResponse	0x25DE4122A30	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB21888	接口标志匹配
4949	Assembly-CSharp.dll		ActivityCaiGouFarmRecoverLandRequest	0x25DE4121DD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1FB48	接口标志匹配
4951	Assembly-CSharp.dll		ActivityCaiGouFarmRecoverLandResponse	0x25DE41238A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB1FEF0	接口标志匹配
4953	Assembly-CSharp.dll		ActivityCaiGouFarmUseCoinsRequest	0x25DE4121170	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB22248	接口标志匹配
4955	Assembly-CSharp.dll		ActivityCaiGouFarmUseCoinsResponse	0x25DE41242F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB225F0	接口标志匹配
4957	Assembly-CSharp.dll		ActivityCaiGouFarmRandPlayerData	0x25DDC3E2840	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DD82CC040	接口标志匹配
4959	Assembly-CSharp.dll		ActivityCaiGouFarmScoreRewardResponse	0x25DE4121590	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDEB20298	接口标志匹配
4962	Assembly-CSharp.dll		TaskScoreServerProgressRequest	0x25DD5C6D1F0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168EDD0	接口标志匹配
4964	Assembly-CSharp.dll		TaskScoreServerProgressResponse	0x25DD5C6FD40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168F178	接口标志匹配
4966	Assembly-CSharp.dll		TaskScoreGetServerRewardRequest	0x25DD5C69620	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168E2D8	接口标志匹配
4968	Assembly-CSharp.dll		TaskScoreGetServerRewardResponse	0x25DD5C69200	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168E680	接口标志匹配
4970	Assembly-CSharp.dll		UpdateTokenBindResponse	0x25DD5C8FCC0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF444AE98	接口标志匹配
4972	Assembly-CSharp.dll		ReturningPlayerAllInfoRequest	0x25DE4F1CA10	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0C8BEC0	接口标志匹配
4974	Assembly-CSharp.dll		ReturningPlayerAllInfoResponse	0x25DE4F1F980	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0C8C268	接口标志匹配
4976	Assembly-CSharp.dll		GetReturningPlayerOnlineRewardRequest	0x25DE495F220	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE06FA4D0	接口标志匹配
4978	Assembly-CSharp.dll		GetReturningPlayerOnlineRewardResponse	0x25DE49602A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE06FA878	接口标志匹配
4980	Assembly-CSharp.dll		AccomplishReturnTaskRequest	0x25DE40B0460	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DDE94B2A0	接口标志匹配
4982	Assembly-CSharp.dll		GetReturnTaskRewardRequest	0x25DE49604B0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE06F9D80	接口标志匹配
4984	Assembly-CSharp.dll		GetReturnTaskRewardResponse	0x25DE4960090	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE06FA128	接口标志匹配
4986	Assembly-CSharp.dll		ReturningPlayerExchangeRequest	0x25DE4F1A700	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0CD4788	接口标志匹配
4988	Assembly-CSharp.dll		ReturningPlayerExchangeResponse	0x25DE4F1C1D0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF0CD4B30	接口标志匹配
4990	Assembly-CSharp.dll		GetWelcomeBackRewardRequest	0x25DE4964EF0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0732C68	接口标志匹配
4992	Assembly-CSharp.dll		GetWelcomeBackRewardResponse	0x25DE4965310	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DE0733010	接口标志匹配
4994	Assembly-CSharp.dll		TaskCollectDrawFragmentRequest	0x25DD5C643A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF15FBD38	接口标志匹配
4996	Assembly-CSharp.dll		TaskCollectDrawFragmentResponse	0x25DD5C65210	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF15FC0E0	接口标志匹配
4998	Assembly-CSharp.dll		TaskExploreInfoResponse	0x25DD5C68BD0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168D438	接口标志匹配
5000	Assembly-CSharp.dll		TaskExploreGetRewardRequest	0x25DD5C61850	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168CCE8	接口标志匹配
5002	Assembly-CSharp.dll		TaskExploreGetRewardResponse	0x25DD5C61A60	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168D090	接口标志匹配
5004	Assembly-CSharp.dll		TaskExploreAssistRequest	0x25DD5C601A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168C1F0	接口标志匹配
5006	Assembly-CSharp.dll		TaskExploreRefreshAssistantRequest	0x25DD5C6DC40	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168D7E0	接口标志匹配
5008	Assembly-CSharp.dll		TaskExploreRefreshAssistantResponse	0x25DD5C6E8A0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168DB88	接口标志匹配
5010	Assembly-CSharp.dll		TaskExploreBeAssistedRequest	0x25DD5C605C0	0	Googole-Protobuf-Asmdef.dll	Google.Protobuf	IMessage`1	0x25DF168C598	接口标志匹配
