ClassId	Assembly	Namespace	Name	DumpTypeDefIndex	ClassVA	Flags	Kind	ParentClassVA	ParentName	InstanceSize	InstanceSizeStatus	RawInstanceSize	RawInstanceSizeOffset	FieldCount	MethodCount	PropertyCount	InterfaceCount	RawFieldCount	RawMethodCount	RawPropertyCount	RawInterfaceCount
15	Assembly-CSharp.dll		FracturedTrigger	0xE	0x25DDC8FA990	0x100101	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	3	11	0	0	3	11	2	0
16	Assembly-CSharp.dll		NewFracturedChunk	0xF	0x25DDC907710	0x102001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	9	11	0	0	9	11	2	0
17	Assembly-CSharp.dll		LiveSetting	0x10	0x25DE0CAD480	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	15	11	0	14	15	11	0
18	Assembly-CSharp.dll		CameraMode	0x11	0x25DC9B57870	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	225	0	0	0	225	0	0	0
19	Assembly-CSharp.dll		CameraModeManager	0x12	0x25DC9D05890	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	11	23	3	0	11	23	3	1
20	Assembly-CSharp.dll		PlayableExtraInfo	0x13	0x25DF04AF110	0x100181	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	1	0	0	4	1	0	0
21	Assembly-CSharp.dll		PSNUserData	0x14	0x25DDC908A90	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	1	0	0	4	1	0	0
22	Assembly-CSharp.dll		ResultCode	0x15	0x25E6D76C870	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
23	Assembly-CSharp.dll		DualSenseTriggerEffect	0x16	0x25DDFA85E60	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	3	1	0	5	3	1	0
24	Assembly-CSharp.dll		DualSenseTriggerEffectSettings	0x17	0x25E4BDD4E10	0x100001	class	0x25DC9A11750	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	5	1	0	0
25	Assembly-CSharp.dll		DualSenseTriggerEffectMode	0x18	0x25E6D7654E0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	0
26	Assembly-CSharp.dll		DualSenseTriggerEffectSetting	0x19	0x25DD40E74A0	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	1	0	0
27	Assembly-CSharp.dll		DualSenseTriggerEffectCommand	0x1A	0x25EA38641B0	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	1	0	0
28	Assembly-CSharp.dll		DualSenseTriggerEffectFeedbackParam	0x1B	0x25DD9AB3E00	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	1	0	0
29	Assembly-CSharp.dll		DualSenseTriggerEffectWeaponParam	0x1C	0x25DD9AB4700	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	1	0	0
30	Assembly-CSharp.dll		DualSenseTriggerEffectVibrationParam	0x1D	0x25DD9AB4280	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	1	0	0
31	Assembly-CSharp.dll		DualSenseTriggerEffectTypeDef	0x1E	0x25DF5F47FF0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	9	1	0	0
32	Assembly-CSharp.dll		BuffCircleGizmosHelper	0x1F	0x25DF5C64900	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	7	0	0	2	7	0	0
33	Assembly-CSharp.dll		FoundPointInfos	0x20	0x25DF5F44E70	0x100001	class	0x25DC9A11750	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	2	1	0	0
34	Assembly-CSharp.dll		DrawData	0x21	0x25DDBA384B0	0x102109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	0	0	0
35	Assembly-CSharp.dll		PlantLifeData	0x22	0x25DDBA36CB0	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	6	1	0	0	6	1	0	0
36	Assembly-CSharp.dll		<GenerateCameraHelperTexCoroutine>d__11	0x23	0x25DE0292EB0	0x100103	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	6	2	0	5	6	2	0
37	Assembly-CSharp.dll		InteractiveSnowCameraHelper	0x24	0x25DE084CCA0	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	7	7	0	0	7	7	0	1
38	Assembly-CSharp.dll		IParallelWorldEffectPlayerState	0x25	0x25DE0AE5E80	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	6	1	0	0	6	1	0
39	Assembly-CSharp.dll		UninitializedState	0x26	0x25DF3932F40	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	7	1	0	0	7	1	0
40	Assembly-CSharp.dll		NotPlayingState	0x27	0x25DE11D5790	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	7	1	0	0	7	1	0
41	Assembly-CSharp.dll		PlayingState	0x28	0x25DE11D42F0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	7	1	0	0	7	1	0
42	Assembly-CSharp.dll		ParallelWorldEffectPlayerController	0x29	0x25DF0497410	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	7	21	2	0	7	21	2	0
43	Assembly-CSharp.dll		DescendStepComponent	0x2A	0x25DDC918650	0x102081	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	0
44	Assembly-CSharp.dll		AudioComponent	0x2B	0x25E4BE0FBB0	0x102001	class	0x25DDC918650	DescendStepComponent		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	7	0	0
45	Assembly-CSharp.dll		VFXComponent	0x2C	0x25E4BE13D80	0x102001	class	0x25DDC918650	DescendStepComponent		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	7	0	0
46	Assembly-CSharp.dll		SimpleAnimationComponent	0x2D	0x25E4BE13F30	0x102001	class	0x25DDC918650	DescendStepComponent		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	9	0	0
47	Assembly-CSharp.dll		RiverState	0x2E	0x25DE12315A0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
48	Assembly-CSharp.dll		StepTransformConfig	0x2F	0x25DE277B040	0x102002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	0	0	0	3	1	0	0
49	Assembly-CSharp.dll		DescendStep	0x30	0x25DE276EBC0	0x102002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	0	0	0	5	4	0	1
50	Assembly-CSharp.dll		MaterialParameterType	0x31	0x25DE328AFA0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
51	Assembly-CSharp.dll		MaterialParameter	0x32	0x25DE277ABC0	0x102002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	3	0	0	9	3	0	0
52	Assembly-CSharp.dll		MaterialModification	0x33	0x25DE27793C0	0x102002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	5	1	0	6	5	1	0
53	Assembly-CSharp.dll		MaterialManager	0x34	0x25DE2779540	0x102002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	11	0	0	4	11	0	3
54	Assembly-CSharp.dll		RiverDescendController	0x35	0x25DE276CDC0	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	6	38	5	0	6	38	5	3
55	Assembly-CSharp.dll		TagStepConfig	0x36	0x25DE276B8C0	0x102002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	4	0	0	0	4	4	0	0
56	Assembly-CSharp.dll		RiverDescendObjectTag	0x37	0x25DDC912810	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	3	11	0	0	3	11	1	1
57	Assembly-CSharp.dll		EnvironmentGroupFilterControlMode	0x38	0x25E6D76A2D0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	0	0	0
58	Assembly-CSharp.dll		EnvironmentGroupFilter	0x39	0x25E4BDF1490	0x100101	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	9	0	0	6	9	0	0
59	Assembly-CSharp.dll		EnvironmentLayerMutedInScene	0x3A	0x25DDFED1630	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	3	3	0	0	3	3	0	0
60	Assembly-CSharp.dll		EnvironmentSceneLayerInfo	0x3B	0x25DD734A940	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	1	0	0	5	1	0	0
61	Assembly-CSharp.dll		EnvironmentLayerTag	0x3C	0x25DDC8F8590	0x100101	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	6	9	0	0	6	9	0	0
62	Assembly-CSharp.dll		VariantLayerEnvGroupPair	0x3D	0x25DDBA4AF30	0x10210B	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
63	Assembly-CSharp.dll		VariantLayerEnvGroup	0x3E	0x25DDBA4ECB0	0x10210B	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	2	1	0	0	2	1	0	0
64	Assembly-CSharp.dll		EnvironmentVariantInScene	0x3F	0x25DDBA4ADB0	0x100101	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	7	0	0	2	7	1	2
65	Assembly-CSharp.dll		VariantItem	0x40	0x25EA3865230	0x102002	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	0
66	Assembly-CSharp.dll		EnvironmentVariantInfo	0x41	0x25EA38653B0	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	1	0	1
67	Assembly-CSharp.dll		EnvironmentVariantTag	0x42	0x25DF5F61370	0x100101	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
68	Assembly-CSharp.dll		RuntimeEnvironmentOverrider	0x43	0x25DD58925A0	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	11	9	0	0	11	9	0	0
69	Assembly-CSharp.dll		GrainNoiseType	0x44	0x25E6D76AAE0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	0
70	Assembly-CSharp.dll		FilmGrainProfile	0x45	0x25E4BAB6000	0x100001	class	0x25DF0F3F7B0	L22.Rendering.BaseProfile		布局未验证，仅保留原始读数	0x0	0xF0	0	5	0	0	16	5	1	1
71	Assembly-CSharp.dll		SceneStageControllerEditorPreview	0x46	0x25E4BAB4500	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	0	1	0	0
72	Assembly-CSharp.dll		CelestialBodyObjectGIAdapter	0x47	0x25DF5534610	0x100001	class	0x25DDC919730	L22.Rendering.CelestialBodyComponent		布局未验证，仅保留原始读数	0x0	0xF0	0	5	0	0	1	5	0	0
73	Assembly-CSharp.dll		DeviceObjectGIAdapter	0x48	0x25DF4988F10	0x100001	class	0x25DCE794B60	L22.Effect.DeviceVisualComponent		布局未验证，仅保留原始读数	0x0	0xF0	0	9	0	0	1	9	0	0
74	Assembly-CSharp.dll		MonoObjectGIAdapter	0x49	0x25E4C177950	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	3	0	0	1	3	0	0
75	Assembly-CSharp.dll		ObjectGIAdapter	0x4A	0x25DE10B2640	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	6	8	0	0	6	8	0	0
76	Assembly-CSharp.dll		MeshListScriptableObject	0x4B	0x25DF5F64F70	0x100001	class	0x25DC9A11750	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	1	1	0	0
77	Assembly-CSharp.dll		RayTracingManager	0x4C	0x25DF07D1FC0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	9	1	0	9	9	1	0
78	Assembly-CSharp.dll		RayTracingConfig	0x4D	0x25E4C1609D0	0x100001	class	0x25DC9A11750	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	4	0	0	3	4	3	0
79	Assembly-CSharp.dll		RaytracingHeroStage	0x4E	0x25DF5C45400	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	16	1	0	0
80	Assembly-CSharp.dll		RaytracingBVHState	0x4F	0x25E6D767A80	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	0
81	Assembly-CSharp.dll		RTSSSettings	0x50	0x25EA3862530	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	1	0	0
82	Assembly-CSharp.dll		RTAOSettings	0x51	0x25EA38647B0	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	1	0	0
83	Assembly-CSharp.dll		ReflectionArea	0x52	0x25EA3865B30	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	13	1	0	0
84	Assembly-CSharp.dll		RaytracingDynamicBVH	0x53	0x25EA3864AB0	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	2	0	0	0
85	Assembly-CSharp.dll		E_tickPrepare	0x54	0x25E6D76AD90	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	6	0	0	0
86	Assembly-CSharp.dll		RaytracingStreaming	0x55	0x25DF5F6A7F0	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	1	0	0	1	1	0	1
87	Assembly-CSharp.dll		RTGeneralSetting	0x56	0x25EA3864F30	0x102001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	3	1	0	0
88	Assembly-CSharp.dll		RaytracingUtility	0x57	0x25DF4F7E550	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	0	4	0	0
89	Assembly-CSharp.dll		LXFSR2Mode	0x58	0x25DE04522B0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
90	Assembly-CSharp.dll		FSR2Manager	0x59	0x25DE021DB50	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	14	16	3	0	14	16	3	1
91	Assembly-CSharp.dll		LXFSR3Mode	0x5A	0x25DE044EFA0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	5	0	0	0
92	Assembly-CSharp.dll		FSR3Manager	0x5B	0x25DE021E8D0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	15	29	3	0	15	29	3	1
93	Assembly-CSharp.dll		FidelityFXManager	0x5C	0x25DE0222DD0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	9	0	0	3	9	0	0
94	Assembly-CSharp.dll		DLSSCommonSetting	0x5D	0x25DDFA6C360	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	17	3	1	0	17	3	1	0
95	Assembly-CSharp.dll		DLSSGMode	0x5E	0x25DDF49E2A0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	4	0	0	0
96	Assembly-CSharp.dll		IDLSSStrategy	0x5F	0x25DE0AE8900	0xA1	interface				布局未验证，仅保留原始读数	0x0	0xF0	0	15	0	0	0	15	0	0
97	Assembly-CSharp.dll		NGXStrategy	0x60	0x25DE0B57180	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	5	19	0	0	5	19	0	0
98	Assembly-CSharp.dll		NGXManager	0x61	0x25DE1099740	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	24	60	9	0	24	60	9	0
99	Assembly-CSharp.dll		StreamlineStrategy	0x62	0x25DF0882D30	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	13	19	0	0	13	19	0	0
100	Assembly-CSharp.dll		SwapchainType	0x63	0x25DE04774A0	0x101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	7	0	0	0
101	Assembly-CSharp.dll		UpSamplingFeature	0x64	0x25DF1648D60	0x103	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	10	0	0	0
102	Assembly-CSharp.dll		AvailableUpSamplingType	0x65	0x25DDB08B5D0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	8	0	0	0	8	0	0	0
103	Assembly-CSharp.dll		UpSamplingAdditionalRTInfo	0x66	0x25DDBA5F630	0x10010A	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	8	2	0	0	8	2	0	0
104	Assembly-CSharp.dll		UpSamplingTools	0x67	0x25DDBA30830	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	20	48	17	0	20	48	17	3
105	Assembly-CSharp.dll		VrsQuality	0x68	0x25DDB08C5F0	0x102	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	7	0	0	0	7	0	0	0
106	Assembly-CSharp.dll		VRSManager	0x69	0x25DDBA31A30	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	16	1	0	9	16	1	1
107	Assembly-CSharp.dll		XeFXDevicesWrapper	0x6A	0x25DF46EBDE0	0x102003	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	1	1	0	0
108	Assembly-CSharp.dll		XeFXManager	0x6B	0x25DF11C6560	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	29	35	3	0	29	35	3	1
109	Assembly-CSharp.dll		EColorBlindnessType	0x6C	0x25DDF492BE0	0x2101	enum	0x25DC4BE1AD0	System.Enum		布局未验证，仅保留原始读数	0x0	0xF0	0	0	0	0	19	0	0	0
110	Assembly-CSharp.dll		ColorBlindnessSimulat	0x6D	0x25DDF6FB040	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	8	9	3	0	8	9	3	0
111	Assembly-CSharp.dll		LX22DofAnimCurveObject	0x6E	0x25DF5F45D70	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	2	0	0	3	2	0	0
112	Assembly-CSharp.dll		DofParams	0x6F	0x25DF4B67220	0x10210A	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	14	3	0	0	14	3	0	0
113	Assembly-CSharp.dll		LX22DofAnimCurveProfile	0x70	0x25DF4B68420	0x100101	class	0x25DC9A11750	UnityEngine.ScriptableObject		布局未验证，仅保留原始读数	0x0	0xF0	0	2	0	0	5	2	0	1
114	Assembly-CSharp.dll		LX22DofAnimCurveUtils	0x71	0x25E4BDC0A10	0x100001	class	0x25DC9A0A170	UnityEngine.MonoBehaviour		布局未验证，仅保留原始读数	0x0	0xF0	0	7	0	0	8	7	0	0
115	Assembly-CSharp.dll		ClientBoundsArchive	0x72	0x25DDF2C34A0	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	9	3	0	1	9	3	0
116	Assembly-CSharp.dll		ClientBoundsArchiveT	0x73	0x25DDF6F30C0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	0
117	Assembly-CSharp.dll		ClientColumnSignature	0x74	0x25DDF2C1760	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	24	3	0	1	24	3	0
118	Assembly-CSharp.dll		ClientColumnSignatureT	0x75	0x25DDC8F1810	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	0
119	Assembly-CSharp.dll		ClientVector2IntArchive	0x76	0x25DDF2C0580	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	9	3	0	1	9	3	0
120	Assembly-CSharp.dll		ClientVector2IntArchiveT	0x77	0x25DDF6F5040	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	2	5	2	0	2	5	2	0
121	Assembly-CSharp.dll		ClientVector3Archive	0x78	0x25DDF2C0720	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	10	4	0	1	10	4	0
122	Assembly-CSharp.dll		ClientVector3ArchiveT	0x79	0x25DDF6F93C0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	7	3	0	3	7	3	0
123	Assembly-CSharp.dll		ClientVoxelArchive	0x7A	0x25DDF2C4000	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	10	4	0	1	10	4	0
124	Assembly-CSharp.dll		ClientVoxelArchiveT	0x7B	0x25DDC8F3190	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	3	7	3	0	3	7	3	0
125	Assembly-CSharp.dll		ClientVoxelMetadataArchive	0x7C	0x25DDF2C0A60	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	42	10	0	1	42	10	0
126	Assembly-CSharp.dll		ClientVoxelMetadataArchiveT	0x7D	0x25DDF6F7EC0	0x100001	class	0x25DC4B99750	System.Object		布局未验证，仅保留原始读数	0x0	0xF0	9	19	9	0	9	19	9	0
127	Assembly-CSharp.dll		ClientVoxelMetadataArchiveV2	0x7E	0x25DDF2C2AE0	0x100109	struct	0x25DC42E4BF0	System.ValueType		布局未验证，仅保留原始读数	0x0	0xF0	1	36	11	0	1	36	11	0
